true_labels,predicted_scores,predicted_binary
1.0,0.47492656,0
1.0,0.50194675,1
1.0,0.44484016,0
1.0,0.5414315,1
1.0,0.59705657,1
1.0,0.5667509,1
1.0,0.4915073,0
1.0,0.54373085,1
1.0,0.5794328,1
1.0,0.43706337,0
1.0,0.5669573,1
1.0,0.48330578,0
1.0,0.5549349,1
1.0,0.48613107,0
1.0,0.4945271,0
1.0,0.5471321,1
1.0,0.47680828,0
1.0,0.4806963,0
1.0,0.5471321,1
1.0,0.46180743,0
1.0,0.47683853,0
1.0,0.50943124,1
1.0,0.5137039,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5069163,1
1.0,0.5677803,1
1.0,0.5471321,1
1.0,0.6087039,1
1.0,0.45803627,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5038501,1
1.0,0.5471321,1
1.0,0.5560655,1
1.0,0.56864583,1
1.0,0.56538904,1
1.0,0.5667509,1
1.0,0.5409133,1
1.0,0.5258284,1
1.0,0.5156505,1
1.0,0.50376374,1
1.0,0.5471321,1
1.0,0.5547152,1
1.0,0.50094914,1
1.0,0.5037265,1
1.0,0.52887315,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.55503756,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.45583344,0
1.0,0.5667509,1
1.0,0.6055397,1
1.0,0.56036097,1
1.0,0.5108625,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5118221,1
1.0,0.46765238,0
1.0,0.48342884,0
1.0,0.5549167,1
1.0,0.46378544,0
1.0,0.50021625,1
1.0,0.50345784,1
1.0,0.52243584,1
1.0,0.4944646,0
1.0,0.53457874,1
1.0,0.46647528,0
1.0,0.5471321,1
1.0,0.5356705,1
1.0,0.58177114,1
1.0,0.49872926,0
1.0,0.5850662,1
1.0,0.5156505,1
1.0,0.52265686,1
1.0,0.50273085,1
1.0,0.5464997,1
1.0,0.5547152,1
1.0,0.5471321,1
1.0,0.584625,1
1.0,0.50745016,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49177504,0
1.0,0.47009718,0
1.0,0.50375915,1
1.0,0.47806835,0
1.0,0.50179654,1
1.0,0.61390996,1
1.0,0.50139165,1
1.0,0.5471321,1
1.0,0.59833026,1
1.0,0.44442222,0
1.0,0.4688713,0
1.0,0.58701366,1
1.0,0.5471321,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.58511287,1
1.0,0.5334221,1
1.0,0.5471321,1
1.0,0.5676791,1
1.0,0.4573303,0
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.49643695,0
1.0,0.61380196,1
1.0,0.5276213,1
1.0,0.4896874,0
1.0,0.50494665,1
1.0,0.598602,1
1.0,0.60986567,1
1.0,0.48254895,0
1.0,0.5964597,1
1.0,0.5156505,1
1.0,0.467739,0
1.0,0.58101124,1
1.0,0.5471321,1
1.0,0.5486317,1
1.0,0.6100383,1
1.0,0.44588768,0
1.0,0.5471321,1
1.0,0.47155315,0
1.0,0.611794,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5335423,1
1.0,0.5471321,1
1.0,0.52264273,1
1.0,0.49461418,0
1.0,0.52200806,1
1.0,0.50375915,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5074592,1
1.0,0.5982419,1
1.0,0.5271553,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.60477394,1
1.0,0.5037166,1
1.0,0.5124587,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60695916,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.49362025,0
1.0,0.48061097,0
1.0,0.4684367,0
1.0,0.5669573,1
1.0,0.4936224,0
1.0,0.52510333,1
1.0,0.49928352,0
1.0,0.59663737,1
1.0,0.5204042,1
1.0,0.563602,1
1.0,0.5121479,1
1.0,0.5803921,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6146075,1
1.0,0.5471321,1
1.0,0.47444397,0
1.0,0.5086277,1
1.0,0.5042894,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49882105,0
1.0,0.44484016,0
1.0,0.5558574,1
1.0,0.44484016,0
1.0,0.44484016,0
1.0,0.52603656,1
1.0,0.50944483,1
1.0,0.472633,0
1.0,0.49170655,0
1.0,0.51413804,1
1.0,0.45504692,0
1.0,0.5267996,1
1.0,0.5236299,1
1.0,0.6036001,1
1.0,0.46613938,0
1.0,0.5471321,1
1.0,0.5936694,1
1.0,0.49278054,0
1.0,0.5471321,1
1.0,0.5086387,1
1.0,0.6165334,1
1.0,0.54346836,1
1.0,0.54300904,1
1.0,0.44484016,0
1.0,0.60931987,1
1.0,0.4970751,0
1.0,0.5659139,1
1.0,0.42894596,0
1.0,0.5471321,1
1.0,0.47171745,0
1.0,0.4970909,0
1.0,0.5471321,1
1.0,0.60421133,1
1.0,0.51215935,1
1.0,0.4768487,0
1.0,0.5375549,1
1.0,0.46710387,0
1.0,0.6094046,1
1.0,0.6018171,1
1.0,0.48920736,0
1.0,0.5274451,1
1.0,0.467739,0
1.0,0.44484016,0
1.0,0.60203314,1
1.0,0.56250876,1
1.0,0.46686432,0
1.0,0.57074565,1
1.0,0.51260024,1
1.0,0.5042894,1
1.0,0.44484016,0
1.0,0.61184883,1
1.0,0.46899438,0
1.0,0.6074466,1
1.0,0.43830147,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.465944,0
1.0,0.6037618,1
1.0,0.61452174,1
1.0,0.5937482,1
1.0,0.46937352,0
1.0,0.53133476,1
1.0,0.47006527,0
1.0,0.48440337,0
1.0,0.51373994,1
1.0,0.48920736,0
1.0,0.5002719,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.6151128,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.61111224,1
1.0,0.5471321,1
1.0,0.49029338,0
1.0,0.5871615,1
1.0,0.6103273,1
1.0,0.48049635,0
1.0,0.43924114,0
1.0,0.48758775,0
1.0,0.55293435,1
1.0,0.5668332,1
1.0,0.58420867,1
1.0,0.5837618,1
1.0,0.6050376,1
1.0,0.48920736,0
1.0,0.61463726,1
1.0,0.5667509,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50679296,1
1.0,0.45798016,0
1.0,0.42559808,0
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.48770887,0
1.0,0.58526397,1
1.0,0.5799024,1
1.0,0.48111287,0
1.0,0.507965,1
1.0,0.48920736,0
1.0,0.60561347,1
1.0,0.48783728,0
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.48502162,0
1.0,0.5341557,1
1.0,0.55349517,1
1.0,0.5471321,1
1.0,0.50498337,1
1.0,0.4902175,0
1.0,0.5042894,1
1.0,0.48890343,0
1.0,0.46857816,0
1.0,0.54062337,1
1.0,0.6065897,1
1.0,0.55387896,1
1.0,0.5471321,1
1.0,0.48645517,0
1.0,0.6097249,1
1.0,0.47415027,0
1.0,0.5471321,1
1.0,0.60681933,1
1.0,0.51919985,1
1.0,0.46069768,0
1.0,0.49292016,0
1.0,0.5616993,1
1.0,0.495127,0
1.0,0.5855175,1
1.0,0.48652774,0
1.0,0.5089247,1
1.0,0.5471321,1
1.0,0.4385048,0
1.0,0.5996975,1
1.0,0.45232502,0
1.0,0.54540837,1
1.0,0.49498174,0
1.0,0.5471321,1
1.0,0.60783166,1
1.0,0.60552144,1
1.0,0.46892884,0
1.0,0.50379163,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5526627,1
1.0,0.5071028,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5023122,1
1.0,0.54062337,1
1.0,0.5426377,1
1.0,0.5471321,1
1.0,0.5592315,1
1.0,0.568425,1
1.0,0.617432,1
1.0,0.47456315,0
1.0,0.5128955,1
1.0,0.61062324,1
1.0,0.5471321,1
1.0,0.5616792,1
1.0,0.56250876,1
1.0,0.56578714,1
1.0,0.4381977,0
1.0,0.5471321,1
1.0,0.4792225,0
1.0,0.47110623,0
1.0,0.4751478,0
1.0,0.6078463,1
1.0,0.43453375,0
1.0,0.60655844,1
1.0,0.49913567,0
1.0,0.5682109,1
1.0,0.5667509,1
1.0,0.43662608,0
1.0,0.44484016,0
1.0,0.47064337,0
1.0,0.46374586,0
1.0,0.6203885,1
1.0,0.5471321,1
1.0,0.5262044,1
1.0,0.5737957,1
1.0,0.5634452,1
1.0,0.5471321,1
1.0,0.60800505,1
1.0,0.45368075,0
1.0,0.5471321,1
1.0,0.5547152,1
1.0,0.52603656,1
1.0,0.610968,1
1.0,0.50494665,1
1.0,0.49663627,0
1.0,0.45453623,0
1.0,0.60839033,1
1.0,0.56266654,1
1.0,0.4970909,0
1.0,0.6019509,1
1.0,0.5457681,1
1.0,0.6033559,1
1.0,0.5971295,1
1.0,0.59632885,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.54317594,1
1.0,0.5749044,1
1.0,0.561714,1
1.0,0.48920736,0
1.0,0.52603656,1
1.0,0.49605244,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.4884056,0
1.0,0.49340445,0
1.0,0.6100364,1
1.0,0.5578786,1
1.0,0.5471321,1
1.0,0.5390857,1
1.0,0.5201042,1
1.0,0.47966325,0
1.0,0.5471321,1
1.0,0.47022378,0
1.0,0.5987937,1
1.0,0.51665545,1
1.0,0.52265686,1
1.0,0.572831,1
1.0,0.597266,1
1.0,0.50109684,1
1.0,0.45459816,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49524298,0
1.0,0.51608926,1
1.0,0.4688713,0
1.0,0.57406634,1
1.0,0.48760384,0
1.0,0.4649818,0
1.0,0.5813385,1
1.0,0.4699338,0
1.0,0.52526623,1
1.0,0.5471321,1
1.0,0.579795,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.48920736,0
1.0,0.5845436,1
1.0,0.47512954,0
1.0,0.60400665,1
1.0,0.48384976,0
1.0,0.55925626,1
1.0,0.51558596,1
1.0,0.44961995,0
1.0,0.48818,0
1.0,0.5471321,1
1.0,0.5687237,1
1.0,0.5471321,1
1.0,0.57441527,1
1.0,0.5863826,1
1.0,0.45365033,0
1.0,0.5748638,1
1.0,0.59912777,1
1.0,0.52046406,1
1.0,0.59966344,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4970909,0
1.0,0.60671306,1
1.0,0.5712844,1
1.0,0.5471321,1
1.0,0.53815234,1
1.0,0.60664815,1
1.0,0.51485544,1
1.0,0.5471321,1
1.0,0.4599304,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4704775,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4980567,0
1.0,0.5471321,1
1.0,0.53039616,1
1.0,0.5652489,1
1.0,0.5471321,1
1.0,0.57351995,1
1.0,0.5471321,1
1.0,0.56658334,1
1.0,0.49605244,0
1.0,0.5471321,1
1.0,0.47009718,0
1.0,0.46041912,0
1.0,0.5789798,1
1.0,0.5811175,1
1.0,0.4538846,0
1.0,0.5471321,1
1.0,0.5156505,1
1.0,0.5244711,1
1.0,0.61400914,1
1.0,0.5156505,1
1.0,0.6048593,1
1.0,0.5714425,1
1.0,0.61254877,1
1.0,0.53894067,1
1.0,0.5650586,1
1.0,0.48707262,0
1.0,0.4462571,0
1.0,0.60934126,1
1.0,0.5549349,1
1.0,0.5192883,1
1.0,0.5157115,1
1.0,0.5471321,1
1.0,0.45805243,0
1.0,0.470016,0
1.0,0.60364074,1
1.0,0.5471321,1
1.0,0.58751297,1
1.0,0.56864583,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5910768,1
1.0,0.59438145,1
1.0,0.5780752,1
1.0,0.5324296,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.59078497,1
1.0,0.53051996,1
1.0,0.56210583,1
1.0,0.5471321,1
1.0,0.50494665,1
1.0,0.56218994,1
1.0,0.60925955,1
1.0,0.5471321,1
1.0,0.46779138,0
1.0,0.5471321,1
1.0,0.51881385,1
1.0,0.5471321,1
1.0,0.479277,0
1.0,0.52295357,1
1.0,0.45770755,0
1.0,0.567567,1
1.0,0.52048874,1
1.0,0.61039007,1
1.0,0.5580461,1
1.0,0.5990139,1
1.0,0.5010326,1
1.0,0.45745313,0
1.0,0.58296376,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4912257,0
1.0,0.5471321,1
1.0,0.50447345,1
1.0,0.52265686,1
1.0,0.5156505,1
1.0,0.61326355,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48427087,0
1.0,0.54062337,1
1.0,0.51791304,1
1.0,0.60640544,1
1.0,0.5987055,1
1.0,0.48834428,0
1.0,0.46514648,0
1.0,0.5471321,1
1.0,0.4996611,0
1.0,0.536074,1
1.0,0.5153768,1
1.0,0.52265686,1
1.0,0.51797146,1
1.0,0.6033439,1
1.0,0.5188425,1
1.0,0.52603656,1
1.0,0.43924114,0
1.0,0.5471321,1
1.0,0.4591114,0
1.0,0.52265686,1
1.0,0.4770353,0
1.0,0.45050237,0
1.0,0.5471321,1
1.0,0.50139165,1
1.0,0.58626634,1
1.0,0.5471321,1
1.0,0.61764896,1
1.0,0.60788774,1
1.0,0.54151964,1
1.0,0.55034786,1
1.0,0.54062337,1
1.0,0.5003694,1
1.0,0.47698584,0
1.0,0.5889909,1
1.0,0.46521738,0
1.0,0.5348677,1
1.0,0.47327888,0
1.0,0.5585646,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.61259085,1
1.0,0.44484016,0
1.0,0.46066487,0
1.0,0.48920736,0
1.0,0.61730754,1
1.0,0.60775995,1
1.0,0.5415068,1
1.0,0.527259,1
1.0,0.5319713,1
1.0,0.48920736,0
1.0,0.60455334,1
1.0,0.60747486,1
1.0,0.6067001,1
1.0,0.5086754,1
1.0,0.52947426,1
1.0,0.5759936,1
1.0,0.56864583,1
1.0,0.5744849,1
1.0,0.5492741,1
1.0,0.49129272,0
1.0,0.57232517,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5829645,1
1.0,0.5471321,1
1.0,0.5625647,1
1.0,0.596661,1
1.0,0.61137325,1
1.0,0.56864583,1
1.0,0.5189236,1
1.0,0.52265686,1
1.0,0.5203565,1
1.0,0.52265686,1
1.0,0.4897769,0
1.0,0.49315304,0
1.0,0.6107651,1
1.0,0.5471321,1
1.0,0.4918718,0
1.0,0.56250876,1
1.0,0.52124774,1
1.0,0.5365803,1
1.0,0.47009718,0
1.0,0.4331551,0
1.0,0.56864583,1
1.0,0.56210583,1
1.0,0.60722077,1
1.0,0.6079726,1
1.0,0.5500043,1
1.0,0.506592,1
1.0,0.45748052,0
1.0,0.5294536,1
1.0,0.467739,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.4909178,0
1.0,0.5156505,1
1.0,0.57291645,1
1.0,0.5471321,1
1.0,0.5092777,1
1.0,0.470016,0
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.5262044,1
1.0,0.49690235,0
1.0,0.48490542,0
1.0,0.53133476,1
1.0,0.56658334,1
1.0,0.48755342,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.47553766,0
1.0,0.4879158,0
1.0,0.5086754,1
1.0,0.60912645,1
1.0,0.5471321,1
1.0,0.4560542,0
1.0,0.5510789,1
1.0,0.46066487,0
1.0,0.6015074,1
1.0,0.559716,1
1.0,0.5391112,1
1.0,0.48907366,0
1.0,0.5888583,1
1.0,0.50263786,1
1.0,0.4880106,0
1.0,0.58893186,1
1.0,0.60767096,1
1.0,0.5520085,1
1.0,0.6046724,1
1.0,0.52265686,1
1.0,0.48700824,0
1.0,0.45779234,0
1.0,0.53461576,1
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.5119725,1
1.0,0.5471321,1
1.0,0.47901028,0
1.0,0.48837793,0
1.0,0.47761878,0
1.0,0.45904928,0
1.0,0.52265686,1
1.0,0.4551247,0
1.0,0.50094914,1
1.0,0.45965615,0
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.6166112,1
1.0,0.5342527,1
1.0,0.5957478,1
1.0,0.49651387,0
1.0,0.60085475,1
1.0,0.50122494,1
1.0,0.5471321,1
1.0,0.48002777,0
1.0,0.50375915,1
1.0,0.436534,0
1.0,0.44484016,0
1.0,0.5156505,1
1.0,0.546656,1
1.0,0.530358,1
1.0,0.56864583,1
1.0,0.46613938,0
1.0,0.5667509,1
1.0,0.5486158,1
1.0,0.61140734,1
1.0,0.4970751,0
1.0,0.46853033,0
1.0,0.514849,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4423512,0
1.0,0.54380494,1
1.0,0.5471321,1
1.0,0.48537353,0
1.0,0.4671952,0
1.0,0.54062504,1
1.0,0.531405,1
1.0,0.5288773,1
1.0,0.52265686,1
1.0,0.60879666,1
1.0,0.51500475,1
1.0,0.5471321,1
1.0,0.48254895,0
1.0,0.52546877,1
1.0,0.53843725,1
1.0,0.57794476,1
1.0,0.44484016,0
1.0,0.45784995,0
1.0,0.6051621,1
1.0,0.50500494,1
1.0,0.42801738,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.51092,1
1.0,0.49021825,0
1.0,0.5667509,1
1.0,0.6027831,1
1.0,0.49312833,0
1.0,0.5156505,1
1.0,0.44484016,0
1.0,0.51433426,1
1.0,0.44310525,0
1.0,0.5471321,1
1.0,0.6039454,1
1.0,0.5991948,1
1.0,0.5201337,1
1.0,0.526971,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.5124733,1
1.0,0.5258514,1
1.0,0.6051401,1
1.0,0.5042894,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.48920736,0
1.0,0.52775776,1
1.0,0.61543536,1
1.0,0.5471321,1
1.0,0.54429656,1
1.0,0.45870605,0
1.0,0.5971675,1
1.0,0.44484016,0
1.0,0.52265686,1
1.0,0.49245462,0
1.0,0.45795774,0
1.0,0.45685098,0
1.0,0.4839594,0
1.0,0.47487903,0
1.0,0.48920736,0
1.0,0.5426566,1
1.0,0.56658334,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44980213,0
1.0,0.47452813,0
1.0,0.5337527,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5862448,1
1.0,0.5383688,1
1.0,0.53215885,1
1.0,0.6013525,1
1.0,0.46222484,0
1.0,0.46706516,0
1.0,0.4488783,0
1.0,0.46748027,0
1.0,0.49872926,0
1.0,0.5042894,1
1.0,0.5335756,1
1.0,0.4990372,0
1.0,0.49605244,0
1.0,0.6075398,1
1.0,0.5971501,1
1.0,0.55797994,1
1.0,0.59508216,1
1.0,0.52546877,1
1.0,0.46066487,0
1.0,0.44372946,0
1.0,0.5471321,1
1.0,0.5066368,1
1.0,0.5752218,1
1.0,0.45704702,0
1.0,0.5471321,1
1.0,0.5647221,1
1.0,0.6202669,1
1.0,0.5471321,1
1.0,0.5057137,1
1.0,0.44484016,0
1.0,0.5262813,1
1.0,0.5571504,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.47587612,0
1.0,0.51647377,1
1.0,0.56615895,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5057673,1
1.0,0.467739,0
1.0,0.60224813,1
1.0,0.5471321,1
1.0,0.5965817,1
1.0,0.54416656,1
1.0,0.52047795,1
1.0,0.61670065,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5811593,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5669573,1
1.0,0.5471321,1
1.0,0.5135028,1
1.0,0.48423174,0
1.0,0.52265686,1
1.0,0.5156505,1
1.0,0.53208774,1
1.0,0.5750558,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46688667,0
1.0,0.51838773,1
1.0,0.6065598,1
1.0,0.50989705,1
1.0,0.56250876,1
1.0,0.6103026,1
1.0,0.52265686,1
1.0,0.5247913,1
1.0,0.59738356,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50375915,1
1.0,0.5959041,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.5866473,1
1.0,0.58477014,1
1.0,0.5471321,1
1.0,0.5703288,1
1.0,0.6033988,1
1.0,0.46417347,0
1.0,0.536894,1
1.0,0.44189692,0
1.0,0.60992295,1
1.0,0.5064357,1
1.0,0.50182563,1
1.0,0.47155315,0
1.0,0.6071127,1
1.0,0.6000861,1
1.0,0.46769205,0
1.0,0.5274516,1
1.0,0.51346415,1
1.0,0.59586143,1
1.0,0.608201,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60950416,1
1.0,0.5835791,1
1.0,0.4949836,0
1.0,0.5813346,1
1.0,0.50257343,1
1.0,0.4986077,0
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.44484016,0
1.0,0.5131506,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.4912885,0
1.0,0.46256065,0
1.0,0.49660936,0
1.0,0.60673344,1
1.0,0.53919584,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.52039564,1
1.0,0.5901479,1
1.0,0.5281324,1
1.0,0.47447252,0
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.51178616,1
1.0,0.544005,1
1.0,0.4970909,0
1.0,0.44832155,0
1.0,0.5180813,1
1.0,0.6010865,1
1.0,0.5888906,1
1.0,0.4941367,0
1.0,0.47736764,0
1.0,0.48892498,0
1.0,0.60212076,1
1.0,0.46781397,0
1.0,0.52651423,1
1.0,0.6164123,1
1.0,0.48920736,0
1.0,0.5435441,1
1.0,0.5471321,1
1.0,0.5271768,1
1.0,0.5156505,1
1.0,0.503869,1
1.0,0.5941876,1
1.0,0.47665426,0
1.0,0.5471321,1
1.0,0.61719906,1
1.0,0.48920736,0
1.0,0.49101803,0
1.0,0.52603656,1
1.0,0.6171481,1
1.0,0.5553772,1
1.0,0.5560655,1
1.0,0.48705813,0
1.0,0.5057172,1
1.0,0.5959014,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5695129,1
1.0,0.44484016,0
1.0,0.48920736,0
1.0,0.61658067,1
1.0,0.5070282,1
1.0,0.48920736,0
1.0,0.5253935,1
1.0,0.50874966,1
1.0,0.5211062,1
1.0,0.47601917,0
1.0,0.48954454,0
1.0,0.5157057,1
1.0,0.5471321,1
1.0,0.5827627,1
1.0,0.46348596,0
1.0,0.495127,0
1.0,0.5667509,1
1.0,0.5143665,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5867355,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5151336,1
1.0,0.45957097,0
1.0,0.49929017,0
1.0,0.52265686,1
1.0,0.4695443,0
1.0,0.4588565,0
1.0,0.47386962,0
1.0,0.6047004,1
1.0,0.52265686,1
1.0,0.44401243,0
1.0,0.52603656,1
1.0,0.509597,1
1.0,0.61471236,1
1.0,0.5086754,1
1.0,0.5676791,1
1.0,0.45054117,0
1.0,0.5471321,1
1.0,0.50375915,1
1.0,0.53271675,1
1.0,0.49327645,0
1.0,0.5171829,1
1.0,0.445537,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5154269,1
1.0,0.46617597,0
1.0,0.52265686,1
1.0,0.56695175,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.495127,0
1.0,0.5115839,1
1.0,0.5141895,1
1.0,0.52265686,1
1.0,0.51149386,1
1.0,0.495127,0
1.0,0.5022183,1
1.0,0.4292768,0
1.0,0.46756646,0
1.0,0.48797935,0
1.0,0.49604645,0
1.0,0.6083605,1
1.0,0.59082675,1
1.0,0.50094914,1
1.0,0.5471321,1
1.0,0.5045425,1
1.0,0.5471321,1
1.0,0.474112,0
1.0,0.609608,1
1.0,0.44805762,0
1.0,0.4881299,0
1.0,0.53248614,1
1.0,0.48705813,0
1.0,0.60096973,1
1.0,0.50281686,1
1.0,0.5471321,1
1.0,0.53386074,1
1.0,0.5237027,1
1.0,0.46420044,0
1.0,0.4874138,0
1.0,0.48705813,0
1.0,0.4548853,0
1.0,0.5799024,1
1.0,0.5335466,1
1.0,0.48705506,0
1.0,0.5738334,1
1.0,0.49605244,0
1.0,0.5667509,1
1.0,0.6220082,1
1.0,0.46069768,0
1.0,0.56250876,1
1.0,0.56365705,1
1.0,0.48422655,0
1.0,0.5983269,1
1.0,0.61410904,1
1.0,0.6072006,1
1.0,0.48518533,0
1.0,0.47481313,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5049926,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5306897,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.59295374,1
1.0,0.51739234,1
1.0,0.4488317,0
1.0,0.56864583,1
1.0,0.48309726,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.486303,0
1.0,0.5262545,1
1.0,0.5471321,1
1.0,0.5254229,1
1.0,0.52682626,1
1.0,0.43756393,0
1.0,0.52265686,1
1.0,0.59858656,1
1.0,0.5667509,1
1.0,0.60830295,1
1.0,0.6090545,1
1.0,0.47503516,0
1.0,0.48491043,0
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5869725,1
1.0,0.5866089,1
1.0,0.4908,0
1.0,0.4811153,0
1.0,0.61615926,1
1.0,0.49106637,0
1.0,0.6035274,1
1.0,0.44570526,0
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.563602,1
1.0,0.61588967,1
1.0,0.46155232,0
1.0,0.5471321,1
1.0,0.45389226,0
1.0,0.47069132,0
1.0,0.56921345,1
1.0,0.4351773,0
1.0,0.47065064,0
1.0,0.5009338,1
1.0,0.44809815,0
1.0,0.5273454,1
1.0,0.4529983,0
1.0,0.54297245,1
1.0,0.47378147,0
1.0,0.5389141,1
1.0,0.48193395,0
1.0,0.54594016,1
1.0,0.47436768,0
1.0,0.5471321,1
1.0,0.48557818,0
1.0,0.5667509,1
1.0,0.5894287,1
1.0,0.5859937,1
1.0,0.5042894,1
1.0,0.44484016,0
1.0,0.47999808,0
1.0,0.58898187,1
1.0,0.46779138,0
1.0,0.4907894,0
1.0,0.5727396,1
1.0,0.47064337,0
1.0,0.44484016,0
1.0,0.5332272,1
1.0,0.5159482,1
1.0,0.5471321,1
1.0,0.5391371,1
1.0,0.5228951,1
1.0,0.5471321,1
1.0,0.5013099,1
1.0,0.49172994,0
1.0,0.52265686,1
1.0,0.5419584,1
1.0,0.52265686,1
1.0,0.47022378,0
1.0,0.60977155,1
1.0,0.538043,1
1.0,0.5669573,1
1.0,0.4383899,0
1.0,0.4776907,0
1.0,0.52152437,1
1.0,0.5188458,1
1.0,0.5968174,1
1.0,0.52265686,1
1.0,0.4423773,0
1.0,0.4936224,0
1.0,0.5471321,1
1.0,0.6229656,1
1.0,0.51466596,1
1.0,0.5135334,1
1.0,0.5471321,1
1.0,0.5410493,1
1.0,0.54751754,1
1.0,0.6079408,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5002884,1
1.0,0.49765947,0
1.0,0.53133476,1
1.0,0.51260024,1
1.0,0.5471321,1
1.0,0.5727724,1
