true_labels,predicted_scores,predicted_binary
1.0,0.6002254,1
1.0,0.46097353,0
1.0,0.5981055,1
1.0,0.50230056,1
1.0,0.5427316,1
1.0,0.6061363,1
1.0,0.42283994,0
1.0,0.46387008,0
1.0,0.47136715,0
1.0,0.47206408,0
1.0,0.44124773,0
1.0,0.58745104,1
1.0,0.6973867,1
1.0,0.45756432,0
1.0,0.46387008,0
1.0,0.62267846,1
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.46263403,0
1.0,0.55631363,1
1.0,0.61897945,1
1.0,0.45632917,0
1.0,0.44086713,0
1.0,0.6183408,1
1.0,0.46274576,0
1.0,0.50784457,1
1.0,0.47058043,0
1.0,0.47565025,0
1.0,0.640301,1
1.0,0.6034178,1
1.0,0.6154071,1
1.0,0.61750644,1
1.0,0.49419352,0
1.0,0.5124648,1
1.0,0.46811074,0
1.0,0.47189552,0
1.0,0.5440287,1
1.0,0.49520433,0
1.0,0.47565025,0
1.0,0.584603,1
1.0,0.4442456,0
1.0,0.4819982,0
1.0,0.614235,1
1.0,0.5814537,1
1.0,0.58320916,1
1.0,0.6293626,1
1.0,0.57679933,1
1.0,0.6253506,1
1.0,0.44773385,0
1.0,0.6125568,1
1.0,0.6147065,1
1.0,0.4445719,0
1.0,0.47394246,0
1.0,0.48355094,0
1.0,0.43797687,0
1.0,0.522828,1
1.0,0.6075852,1
1.0,0.67312765,1
1.0,0.6232965,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6141622,1
1.0,0.4897573,0
1.0,0.4417963,0
1.0,0.6142619,1
1.0,0.44260594,0
1.0,0.44439548,0
1.0,0.4889694,0
1.0,0.47565025,0
1.0,0.6223202,1
1.0,0.61643237,1
1.0,0.6104606,1
1.0,0.5940366,1
1.0,0.47492456,0
1.0,0.61745507,1
1.0,0.47377217,0
1.0,0.46885157,0
1.0,0.52813065,1
1.0,0.43434763,0
1.0,0.5945829,1
1.0,0.46387008,0
1.0,0.68255347,1
1.0,0.55563456,1
1.0,0.4430489,0
1.0,0.6156645,1
1.0,0.61760336,1
1.0,0.48033258,0
1.0,0.47136715,0
1.0,0.46893588,0
1.0,0.4652377,0
1.0,0.48612612,0
1.0,0.6125949,1
1.0,0.5865191,1
1.0,0.48705158,0
1.0,0.501308,1
1.0,0.45720753,0
1.0,0.49520433,0
1.0,0.615553,1
1.0,0.43632087,0
1.0,0.6066699,1
1.0,0.49247134,0
1.0,0.4706966,0
1.0,0.56038886,1
1.0,0.6174119,1
1.0,0.47565025,0
1.0,0.61669296,1
1.0,0.56772643,1
1.0,0.47565025,0
1.0,0.4898867,0
1.0,0.58444506,1
1.0,0.46274576,0
1.0,0.6269728,1
1.0,0.5922891,1
1.0,0.57020545,1
1.0,0.42472365,0
1.0,0.59469634,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.4408288,0
1.0,0.47565025,0
1.0,0.58167535,1
1.0,0.42280036,0
1.0,0.46247733,0
1.0,0.6201171,1
1.0,0.6143995,1
1.0,0.606917,1
1.0,0.49419352,0
1.0,0.4480399,0
1.0,0.53240883,1
1.0,0.5505519,1
1.0,0.4611508,0
1.0,0.41243544,0
1.0,0.4826842,0
1.0,0.51870924,1
1.0,0.44821063,0
1.0,0.5714419,1
1.0,0.49805933,0
1.0,0.45830983,0
1.0,0.47565025,0
1.0,0.4460056,0
1.0,0.440962,0
1.0,0.5103305,1
1.0,0.48835063,0
1.0,0.46538535,0
1.0,0.5159651,1
1.0,0.5723744,1
1.0,0.4314641,0
1.0,0.61852014,1
1.0,0.4785856,0
1.0,0.45729282,0
1.0,0.6120529,1
1.0,0.6151518,1
1.0,0.450312,0
1.0,0.622649,1
1.0,0.4291303,0
1.0,0.475912,0
1.0,0.4246631,0
1.0,0.6047742,1
1.0,0.5223426,1
1.0,0.6071305,1
1.0,0.5063828,1
1.0,0.6094584,1
1.0,0.47160983,0
1.0,0.43483663,0
1.0,0.47391236,0
1.0,0.46131545,0
1.0,0.6165117,1
1.0,0.47140265,0
1.0,0.44309875,0
1.0,0.5440287,1
1.0,0.62202954,1
1.0,0.6157664,1
1.0,0.62698025,1
1.0,0.5948305,1
1.0,0.5256344,1
1.0,0.4789868,0
1.0,0.39897215,0
1.0,0.58998984,1
1.0,0.484057,0
1.0,0.50706476,1
1.0,0.4499936,0
1.0,0.61028236,1
1.0,0.46274576,0
1.0,0.47902673,0
1.0,0.42321074,0
1.0,0.6956391,1
1.0,0.60317266,1
1.0,0.4852071,0
1.0,0.48139405,0
1.0,0.48171726,0
1.0,0.4836865,0
1.0,0.47687483,0
1.0,0.5594241,1
1.0,0.46941113,0
1.0,0.61477053,1
1.0,0.61423075,1
1.0,0.49697122,0
1.0,0.4992204,0
1.0,0.4410659,0
1.0,0.6187077,1
1.0,0.47565025,0
1.0,0.61278754,1
1.0,0.5279061,1
1.0,0.4464208,0
1.0,0.47565025,0
1.0,0.6136818,1
1.0,0.62093776,1
1.0,0.6128644,1
1.0,0.47565025,0
1.0,0.47459108,0
1.0,0.48281977,0
1.0,0.61696327,1
1.0,0.47565025,0
1.0,0.6155396,1
1.0,0.47565025,0
1.0,0.4611423,0
1.0,0.5971951,1
1.0,0.46274576,0
1.0,0.5376864,1
1.0,0.59583837,1
1.0,0.59827095,1
1.0,0.5240758,1
1.0,0.5786528,1
1.0,0.61293536,1
1.0,0.61066496,1
1.0,0.6109325,1
1.0,0.47565025,0
1.0,0.5669226,1
1.0,0.4782315,0
1.0,0.5884174,1
1.0,0.47547212,0
1.0,0.5245025,1
1.0,0.47913417,0
1.0,0.42472365,0
1.0,0.6136621,1
1.0,0.47618023,0
1.0,0.43119478,0
1.0,0.59639794,1
1.0,0.6236362,1
1.0,0.4265622,0
1.0,0.45118108,0
1.0,0.46387008,0
1.0,0.47649935,0
1.0,0.47565025,0
1.0,0.49520433,0
1.0,0.63229346,1
1.0,0.4601727,0
1.0,0.6029396,1
1.0,0.6167177,1
1.0,0.5045541,1
1.0,0.60639,1
1.0,0.44695243,0
1.0,0.61631656,1
1.0,0.61103034,1
1.0,0.4587058,0
1.0,0.61633825,1
1.0,0.6164837,1
1.0,0.42527857,0
1.0,0.52088284,1
1.0,0.5440287,1
1.0,0.58187556,1
1.0,0.4793307,0
1.0,0.5009443,1
1.0,0.4800016,0
1.0,0.58073413,1
1.0,0.6075239,1
1.0,0.57840496,1
1.0,0.49046138,0
1.0,0.55741674,1
1.0,0.46610233,0
1.0,0.6171847,1
1.0,0.47565025,0
1.0,0.4700291,0
1.0,0.5480352,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.44528478,0
1.0,0.6159499,1
1.0,0.61598027,1
1.0,0.47207773,0
1.0,0.58744705,1
1.0,0.52779454,1
1.0,0.61565423,1
1.0,0.48164418,0
1.0,0.6139566,1
1.0,0.6280552,1
1.0,0.4656584,0
1.0,0.6106554,1
1.0,0.61372614,1
1.0,0.61345595,1
1.0,0.62106603,1
1.0,0.61322886,1
1.0,0.60794187,1
1.0,0.6142302,1
1.0,0.58726466,1
1.0,0.476922,0
1.0,0.6194588,1
1.0,0.6143474,1
1.0,0.61164844,1
1.0,0.47565025,0
1.0,0.6151116,1
1.0,0.51066285,1
1.0,0.56237495,1
1.0,0.54434943,1
1.0,0.46997193,0
1.0,0.57139146,1
1.0,0.54579043,1
1.0,0.45072892,0
1.0,0.47565025,0
1.0,0.6091511,1
1.0,0.4660833,0
1.0,0.6852188,1
1.0,0.5548704,1
1.0,0.6140285,1
1.0,0.61934173,1
1.0,0.60081375,1
1.0,0.46817666,0
1.0,0.42493215,0
1.0,0.4471554,0
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.4283956,0
1.0,0.58661604,1
1.0,0.45527217,0
1.0,0.6162884,1
1.0,0.46263403,0
1.0,0.4635881,0
1.0,0.47332156,0
1.0,0.58592373,1
1.0,0.5888573,1
1.0,0.46274576,0
1.0,0.6147767,1
1.0,0.47963682,0
1.0,0.61801,1
1.0,0.6146444,1
1.0,0.6155172,1
1.0,0.43515453,0
1.0,0.47683445,0
1.0,0.4700366,0
1.0,0.49971965,0
1.0,0.47240612,0
1.0,0.47565025,0
1.0,0.56542736,1
1.0,0.47565025,0
1.0,0.61462283,1
1.0,0.6144217,1
1.0,0.5713015,1
1.0,0.5517782,1
1.0,0.61983025,1
1.0,0.54573095,1
1.0,0.49520433,0
1.0,0.5273064,1
1.0,0.61432296,1
1.0,0.62057656,1
1.0,0.6140478,1
1.0,0.5431111,1
1.0,0.48097482,0
1.0,0.6133044,1
1.0,0.47565025,0
1.0,0.5669189,1
1.0,0.6234068,1
1.0,0.6114969,1
1.0,0.58444506,1
1.0,0.42659032,0
1.0,0.47565025,0
1.0,0.60173076,1
1.0,0.4618099,0
1.0,0.4771371,0
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.60346526,1
1.0,0.45930326,0
1.0,0.481954,0
1.0,0.6240765,1
1.0,0.61609095,1
1.0,0.57216793,1
1.0,0.47565025,0
1.0,0.46939644,0
1.0,0.6174454,1
1.0,0.5869557,1
1.0,0.44146794,0
1.0,0.43232438,0
1.0,0.47572514,0
1.0,0.47565025,0
1.0,0.6077788,1
1.0,0.585075,1
1.0,0.47565025,0
1.0,0.43403643,0
1.0,0.5072179,1
1.0,0.4657488,0
1.0,0.47565025,0
1.0,0.57521576,1
1.0,0.5752733,1
1.0,0.47174484,0
1.0,0.43632087,0
1.0,0.6016074,1
1.0,0.6177629,1
1.0,0.6182421,1
1.0,0.5749768,1
1.0,0.6006378,1
1.0,0.4321612,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.44571236,0
1.0,0.49457708,0
1.0,0.6153056,1
1.0,0.5022935,1
1.0,0.41946667,0
1.0,0.6127365,1
1.0,0.47565025,0
1.0,0.43611118,0
1.0,0.62341774,1
1.0,0.46274576,0
1.0,0.6140691,1
1.0,0.48507357,0
1.0,0.47565025,0
1.0,0.47861856,0
1.0,0.51456845,1
1.0,0.4761058,0
1.0,0.4498445,0
1.0,0.5103301,1
1.0,0.4413259,0
1.0,0.47825816,0
1.0,0.6242592,1
1.0,0.47046283,0
1.0,0.6198716,1
1.0,0.47565025,0
1.0,0.6106843,1
1.0,0.47963682,0
1.0,0.47391236,0
1.0,0.4984133,0
1.0,0.6223571,1
1.0,0.5087225,1
1.0,0.452317,0
1.0,0.5510015,1
1.0,0.61567485,1
1.0,0.61618525,1
1.0,0.6167246,1
1.0,0.6231595,1
1.0,0.5446465,1
1.0,0.44057754,0
1.0,0.5045685,1
1.0,0.54167116,1
1.0,0.57459134,1
1.0,0.6152778,1
1.0,0.5837279,1
1.0,0.42744473,0
1.0,0.470414,0
1.0,0.5731428,1
1.0,0.61370903,1
1.0,0.47825456,0
1.0,0.50940406,1
1.0,0.62751585,1
1.0,0.60693014,1
1.0,0.46122617,0
1.0,0.4990917,0
1.0,0.6158129,1
1.0,0.5787558,1
1.0,0.43325987,0
1.0,0.61644787,1
1.0,0.49866995,0
1.0,0.46274576,0
1.0,0.53174275,1
1.0,0.48458284,0
1.0,0.47315678,0
1.0,0.62089014,1
1.0,0.4585553,0
1.0,0.61524254,1
1.0,0.55354184,1
1.0,0.62236214,1
1.0,0.477338,0
1.0,0.6134288,1
1.0,0.55629635,1
1.0,0.50313836,1
1.0,0.5108242,1
1.0,0.52279824,1
1.0,0.43598446,0
1.0,0.54773104,1
1.0,0.6139611,1
1.0,0.598688,1
1.0,0.4696526,0
1.0,0.6211887,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5100901,1
1.0,0.4680657,0
1.0,0.42310673,0
1.0,0.61397755,1
1.0,0.47058877,0
1.0,0.61598545,1
1.0,0.48028705,0
1.0,0.49470028,0
1.0,0.6104129,1
1.0,0.5662419,1
1.0,0.48171726,0
1.0,0.54362756,1
1.0,0.4680657,0
1.0,0.60833675,1
1.0,0.54773104,1
1.0,0.44931766,0
1.0,0.4996934,0
1.0,0.6329962,1
1.0,0.61346775,1
1.0,0.43648082,0
1.0,0.6149673,1
1.0,0.6152862,1
1.0,0.47565025,0
1.0,0.6121178,1
1.0,0.4226602,0
1.0,0.5350487,1
1.0,0.60994864,1
1.0,0.55119115,1
1.0,0.48663363,0
1.0,0.6168882,1
1.0,0.6066223,1
1.0,0.58689064,1
1.0,0.6079505,1
1.0,0.5518099,1
1.0,0.58266777,1
1.0,0.46932158,0
1.0,0.47656232,0
1.0,0.621758,1
1.0,0.45034558,0
1.0,0.47565025,0
1.0,0.616702,1
1.0,0.6126722,1
1.0,0.57900155,1
1.0,0.46274576,0
1.0,0.5702329,1
1.0,0.6198767,1
1.0,0.61773014,1
1.0,0.49971965,0
1.0,0.47565025,0
1.0,0.59891367,1
1.0,0.4335887,0
1.0,0.6028914,1
1.0,0.4410659,0
1.0,0.6140729,1
1.0,0.47509894,0
1.0,0.45717764,0
1.0,0.598319,1
1.0,0.61156815,1
1.0,0.5683082,1
1.0,0.4410659,0
1.0,0.6154451,1
1.0,0.56645215,1
1.0,0.6116959,1
1.0,0.47565025,0
1.0,0.6013093,1
1.0,0.43039593,0
1.0,0.47565025,0
1.0,0.48858717,0
1.0,0.6171008,1
1.0,0.6039338,1
1.0,0.5640052,1
1.0,0.61330736,1
1.0,0.61903,1
1.0,0.47304088,0
1.0,0.47565025,0
1.0,0.474296,0
1.0,0.4718114,0
1.0,0.46829137,0
1.0,0.46274576,0
1.0,0.6145074,1
1.0,0.60602325,1
1.0,0.48382992,0
1.0,0.45802796,0
1.0,0.4332589,0
1.0,0.559047,1
1.0,0.4844163,0
1.0,0.56990176,1
1.0,0.43706784,0
1.0,0.452317,0
1.0,0.47649935,0
1.0,0.51654184,1
1.0,0.61121565,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.48589095,0
1.0,0.6115356,1
1.0,0.6039612,1
1.0,0.466483,0
1.0,0.48709422,0
1.0,0.42780226,0
1.0,0.58835036,1
1.0,0.5592234,1
1.0,0.47397593,0
1.0,0.6053805,1
1.0,0.47348934,0
1.0,0.6142311,1
1.0,0.4680657,0
1.0,0.6140492,1
1.0,0.6084461,1
1.0,0.46387008,0
1.0,0.5881942,1
1.0,0.5610185,1
1.0,0.46387008,0
1.0,0.4456649,0
1.0,0.5482464,1
1.0,0.47565025,0
1.0,0.4984133,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.50215894,1
1.0,0.48392507,0
1.0,0.4346092,0
1.0,0.6132302,1
1.0,0.44485888,0
1.0,0.5165676,1
1.0,0.46609426,0
1.0,0.53667814,1
1.0,0.51877475,1
1.0,0.6220555,1
1.0,0.47565025,0
1.0,0.62068594,1
1.0,0.63409007,1
1.0,0.4601727,0
1.0,0.4631324,0
1.0,0.5546361,1
1.0,0.47671267,0
1.0,0.4678124,0
1.0,0.5448205,1
1.0,0.4801071,0
1.0,0.5881733,1
1.0,0.5435952,1
1.0,0.61489636,1
1.0,0.5722296,1
1.0,0.6102911,1
1.0,0.6129882,1
1.0,0.47565025,0
1.0,0.6044531,1
1.0,0.4589423,0
1.0,0.43632087,0
1.0,0.6117494,1
1.0,0.5016787,1
1.0,0.6202585,1
1.0,0.61253536,1
1.0,0.61308414,1
1.0,0.5680693,1
1.0,0.4869785,0
1.0,0.47565025,0
1.0,0.60793334,1
1.0,0.61513793,1
1.0,0.6035625,1
1.0,0.4929369,0
1.0,0.61259824,1
1.0,0.62559265,1
1.0,0.61404663,1
1.0,0.47565025,0
1.0,0.4287643,0
1.0,0.47565025,0
1.0,0.5795404,1
1.0,0.4350676,0
1.0,0.4401649,0
1.0,0.44133246,0
1.0,0.58304256,1
1.0,0.49325916,0
1.0,0.47995427,0
1.0,0.47565025,0
1.0,0.6138715,1
1.0,0.6190895,1
1.0,0.57210404,1
1.0,0.56482136,1
1.0,0.6141645,1
1.0,0.4606755,0
1.0,0.4598536,0
1.0,0.5698456,1
1.0,0.60270435,1
1.0,0.62568283,1
1.0,0.46848395,0
1.0,0.4502708,0
1.0,0.5429226,1
1.0,0.47565025,0
1.0,0.48072043,0
1.0,0.5854166,1
1.0,0.47612888,0
1.0,0.47565025,0
1.0,0.49026278,0
1.0,0.61709476,1
1.0,0.470064,0
1.0,0.61128277,1
1.0,0.48384765,0
1.0,0.5488107,1
1.0,0.4941509,0
1.0,0.44835532,0
1.0,0.5452696,1
1.0,0.5260002,1
1.0,0.43924698,0
1.0,0.43042135,0
1.0,0.4700837,0
1.0,0.5915822,1
1.0,0.44715357,0
1.0,0.44661787,0
1.0,0.5244751,1
1.0,0.59724957,1
1.0,0.47166377,0
1.0,0.6182193,1
1.0,0.60121447,1
1.0,0.5105099,1
1.0,0.6151477,1
1.0,0.5159651,1
1.0,0.48904544,0
1.0,0.5930618,1
1.0,0.45727235,0
1.0,0.5531444,1
1.0,0.49018428,0
1.0,0.6123053,1
1.0,0.6116983,1
1.0,0.6202946,1
1.0,0.54059756,1
1.0,0.580543,1
1.0,0.46971187,0
1.0,0.4383455,0
1.0,0.4680657,0
1.0,0.4343807,0
1.0,0.61422235,1
1.0,0.43569744,0
1.0,0.4468919,0
1.0,0.6054106,1
1.0,0.46150377,0
1.0,0.47565025,0
1.0,0.48684025,0
1.0,0.6162388,1
1.0,0.47886983,0
1.0,0.6152805,1
1.0,0.46263403,0
1.0,0.47143584,0
1.0,0.47565025,0
1.0,0.4403735,0
1.0,0.6123439,1
1.0,0.59814596,1
1.0,0.616979,1
1.0,0.6166164,1
1.0,0.47565025,0
1.0,0.6097769,1
1.0,0.46936643,0
1.0,0.48236698,0
1.0,0.46263403,0
1.0,0.53257567,1
1.0,0.47565025,0
1.0,0.61460406,1
1.0,0.5798479,1
1.0,0.49520433,0
1.0,0.57657593,1
1.0,0.60902196,1
1.0,0.5887352,1
1.0,0.47565025,0
1.0,0.6067123,1
1.0,0.6157233,1
1.0,0.6107751,1
1.0,0.57750535,1
1.0,0.47565025,0
1.0,0.6040208,1
1.0,0.61569536,1
1.0,0.5692721,1
1.0,0.43766803,0
1.0,0.47565025,0
1.0,0.6050594,1
1.0,0.5963188,1
1.0,0.57008815,1
1.0,0.44361284,0
1.0,0.62417656,1
1.0,0.5745023,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.42736667,0
1.0,0.47565025,0
1.0,0.61423653,1
1.0,0.6182173,1
1.0,0.47565025,0
1.0,0.43049958,0
1.0,0.62051654,1
1.0,0.53522366,1
1.0,0.60318893,1
1.0,0.5675609,1
1.0,0.47565025,0
1.0,0.60879207,1
1.0,0.48575848,0
1.0,0.58696645,1
1.0,0.6270767,1
1.0,0.47963682,0
1.0,0.60985696,1
1.0,0.45616445,0
1.0,0.49325916,0
1.0,0.46263403,0
1.0,0.5293827,1
1.0,0.43076465,0
1.0,0.61201215,1
1.0,0.4912258,0
1.0,0.49635652,0
1.0,0.47699404,0
1.0,0.6109004,1
1.0,0.47565025,0
1.0,0.61085695,1
1.0,0.6114779,1
1.0,0.47565025,0
1.0,0.46263403,0
1.0,0.5212225,1
1.0,0.560447,1
1.0,0.5440287,1
1.0,0.47963682,0
1.0,0.5679289,1
1.0,0.47565025,0
1.0,0.60374194,1
1.0,0.5497293,1
1.0,0.4570251,0
1.0,0.51456845,1
1.0,0.57764506,1
1.0,0.48250687,0
1.0,0.47565025,0
1.0,0.61279625,1
1.0,0.4377317,0
1.0,0.6124682,1
1.0,0.57703364,1
1.0,0.50008833,1
1.0,0.57925856,1
1.0,0.45998266,0
1.0,0.48737332,0
1.0,0.6150015,1
1.0,0.46660677,0
1.0,0.46144894,0
1.0,0.5589067,1
1.0,0.60833794,1
1.0,0.61913323,1
1.0,0.573927,1
1.0,0.47565025,0
1.0,0.48113212,0
1.0,0.5065871,1
1.0,0.4641853,0
1.0,0.43692133,0
1.0,0.44231498,0
1.0,0.6092369,1
1.0,0.475912,0
1.0,0.47589356,0
1.0,0.49057817,0
1.0,0.6134866,1
1.0,0.43396184,0
1.0,0.49325916,0
1.0,0.5218467,1
1.0,0.60816395,1
1.0,0.4455065,0
1.0,0.6148421,1
1.0,0.51460695,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.5237453,1
1.0,0.47565025,0
1.0,0.45830262,0
1.0,0.57234246,1
1.0,0.47081447,0
1.0,0.44333616,0
1.0,0.48421067,0
1.0,0.61531013,1
1.0,0.53249305,1
1.0,0.4520291,0
1.0,0.47565025,0
1.0,0.4410659,0
1.0,0.502945,1
1.0,0.62239605,1
1.0,0.46597838,0
1.0,0.61975235,1
1.0,0.47565025,0
1.0,0.5478775,1
1.0,0.59190285,1
1.0,0.4466532,0
1.0,0.6112068,1
1.0,0.6192459,1
1.0,0.4715575,0
1.0,0.47565025,0
1.0,0.49416268,0
1.0,0.6126022,1
1.0,0.6104016,1
1.0,0.47565025,0
1.0,0.46811074,0
1.0,0.4410659,0
1.0,0.620188,1
1.0,0.4902527,0
1.0,0.6054694,1
1.0,0.5092704,1
1.0,0.61752784,1
1.0,0.5503494,1
1.0,0.62198675,1
1.0,0.5605473,1
1.0,0.54951656,1
1.0,0.60372245,1
1.0,0.48045337,0
1.0,0.617725,1
1.0,0.47360206,0
1.0,0.48769444,0
1.0,0.47565025,0
1.0,0.4276337,0
1.0,0.60931,1
1.0,0.61498,1
1.0,0.5761544,1
1.0,0.57611203,1
1.0,0.5471837,1
1.0,0.475384,0
1.0,0.5924056,1
1.0,0.5892465,1
1.0,0.44999066,0
1.0,0.6131247,1
1.0,0.4665532,0
1.0,0.61585915,1
1.0,0.4996934,0
1.0,0.4252973,0
1.0,0.47565025,0
1.0,0.5247465,1
1.0,0.6148999,1
1.0,0.4748591,0
1.0,0.6125774,1
1.0,0.43627778,0
1.0,0.46518672,0
1.0,0.5171455,1
1.0,0.48918477,0
1.0,0.61655045,1
1.0,0.4680657,0
1.0,0.5508887,1
1.0,0.6022499,1
1.0,0.47565025,0
1.0,0.4984133,0
1.0,0.4816757,0
1.0,0.61321783,1
1.0,0.46590307,0
1.0,0.6010433,1
1.0,0.6061345,1
1.0,0.437824,0
1.0,0.47565025,0
1.0,0.47922015,0
1.0,0.47565025,0
1.0,0.615719,1
1.0,0.6182543,1
1.0,0.47293442,0
1.0,0.620342,1
1.0,0.43263334,0
1.0,0.6089151,1
1.0,0.46701476,0
1.0,0.6155807,1
1.0,0.46760646,0
1.0,0.47565025,0
1.0,0.48893768,0
1.0,0.47565025,0
1.0,0.6071522,1
1.0,0.44968948,0
1.0,0.6122794,1
1.0,0.5849024,1
1.0,0.47565025,0
1.0,0.5289099,1
1.0,0.43682557,0
1.0,0.638474,1
1.0,0.60819274,1
1.0,0.4394905,0
1.0,0.47565025,0
1.0,0.44159707,0
1.0,0.49598077,0
1.0,0.6242884,1
1.0,0.4666114,0
1.0,0.57878727,1
1.0,0.58795834,1
1.0,0.61068684,1
1.0,0.43978783,0
1.0,0.62059504,1
1.0,0.47565025,0
1.0,0.47643375,0
1.0,0.475912,0
1.0,0.4517443,0
1.0,0.4213551,0
1.0,0.47565025,0
1.0,0.4498543,0
1.0,0.47565025,0
1.0,0.6037165,1
1.0,0.6112153,1
1.0,0.55572313,1
1.0,0.6165407,1
1.0,0.6175964,1
1.0,0.45588496,0
1.0,0.47405863,0
1.0,0.60337317,1
1.0,0.47626275,0
1.0,0.50094104,1
1.0,0.4719564,0
1.0,0.47391236,0
1.0,0.4753695,0
1.0,0.47565025,0
1.0,0.39947754,0
1.0,0.50165325,1
1.0,0.4547018,0
1.0,0.4971793,0
1.0,0.6148981,1
1.0,0.4806036,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.45085233,0
1.0,0.46159828,0
1.0,0.46274576,0
1.0,0.5858947,1
1.0,0.58050025,1
1.0,0.47145158,0
1.0,0.47484082,0
1.0,0.60103565,1
1.0,0.47887754,0
1.0,0.6191272,1
1.0,0.47565025,0
1.0,0.42888013,0
1.0,0.59826463,1
1.0,0.5742352,1
1.0,0.47565025,0
1.0,0.47156736,0
1.0,0.6264112,1
1.0,0.6149321,1
1.0,0.5944317,1
1.0,0.611021,1
1.0,0.6192553,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.61246955,1
1.0,0.58816415,1
1.0,0.48293772,0
1.0,0.5734247,1
1.0,0.57132655,1
1.0,0.47565025,0
1.0,0.5795531,1
1.0,0.5331495,1
1.0,0.6168788,1
1.0,0.6196276,1
1.0,0.59398323,1
1.0,0.46811074,0
1.0,0.45669,0
1.0,0.48052788,0
1.0,0.4864987,0
1.0,0.47503495,0
1.0,0.507105,1
1.0,0.4849929,0
1.0,0.4392071,0
1.0,0.6105663,1
1.0,0.6160391,1
1.0,0.59858704,1
1.0,0.6153381,1
1.0,0.5169509,1
1.0,0.61346895,1
1.0,0.43692687,0
1.0,0.51456845,1
1.0,0.51798743,1
1.0,0.6141131,1
1.0,0.48323858,0
1.0,0.6054655,1
1.0,0.6142584,1
1.0,0.6025871,1
1.0,0.47565025,0
1.0,0.4767846,0
1.0,0.49060065,0
1.0,0.43627933,0
1.0,0.47565025,0
1.0,0.6163535,1
1.0,0.4261832,0
1.0,0.4411714,0
1.0,0.58492666,1
1.0,0.6129476,1
1.0,0.6371589,1
1.0,0.60445654,1
1.0,0.47108495,0
1.0,0.47565025,0
1.0,0.5805917,1
1.0,0.58163464,1
1.0,0.47565025,0
1.0,0.5749943,1
1.0,0.47565025,0
1.0,0.47341356,0
1.0,0.6269172,1
1.0,0.60349524,1
1.0,0.49609447,0
1.0,0.613364,1
1.0,0.4877522,0
1.0,0.539354,1
1.0,0.6171498,1
1.0,0.6050941,1
1.0,0.42747566,0
1.0,0.61851674,1
1.0,0.47542614,0
1.0,0.38999373,0
1.0,0.51413614,1
1.0,0.47565025,0
1.0,0.46979076,0
1.0,0.57900554,1
1.0,0.60973,1
1.0,0.55748653,1
1.0,0.6177888,1
1.0,0.47565025,0
1.0,0.6120615,1
1.0,0.6119257,1
1.0,0.4284013,0
1.0,0.6152521,1
1.0,0.42403185,0
1.0,0.6116429,1
1.0,0.44321612,0
1.0,0.6147473,1
1.0,0.49520433,0
1.0,0.5872602,1
1.0,0.53505075,1
1.0,0.47031042,0
1.0,0.49049348,0
1.0,0.46531555,0
1.0,0.43090495,0
1.0,0.50706476,1
1.0,0.6134602,1
1.0,0.5016787,1
1.0,0.4682875,0
1.0,0.61706525,1
1.0,0.46118954,0
1.0,0.61432534,1
1.0,0.61668825,1
1.0,0.6140615,1
1.0,0.4680657,0
1.0,0.47107592,0
1.0,0.43243083,0
1.0,0.50909424,1
1.0,0.6227931,1
1.0,0.6148192,1
1.0,0.43461457,0
1.0,0.46570003,0
1.0,0.4539632,0
1.0,0.57679933,1
1.0,0.42594922,0
1.0,0.6205614,1
1.0,0.62026757,1
1.0,0.47005135,0
1.0,0.61106205,1
1.0,0.48988742,0
1.0,0.5393116,1
1.0,0.49761456,0
1.0,0.58740795,1
1.0,0.47565025,0
1.0,0.5380261,1
1.0,0.43362448,0
1.0,0.4984133,0
1.0,0.6164469,1
1.0,0.4512476,0
1.0,0.6164329,1
1.0,0.47565025,0
1.0,0.60686266,1
1.0,0.46240777,0
1.0,0.6154312,1
1.0,0.6204797,1
1.0,0.5209752,1
1.0,0.45482913,0
1.0,0.46263403,0
1.0,0.6152233,1
1.0,0.61843866,1
1.0,0.4320586,0
1.0,0.47176647,0
1.0,0.49520433,0
1.0,0.4680657,0
1.0,0.6151086,1
1.0,0.46365902,0
1.0,0.47565025,0
1.0,0.6146799,1
1.0,0.61497176,1
1.0,0.48714626,0
1.0,0.4672608,0
1.0,0.4843187,0
1.0,0.5437408,1
1.0,0.6060391,1
1.0,0.47565025,0
1.0,0.60260683,1
1.0,0.50280315,1
1.0,0.5644618,1
1.0,0.6064694,1
1.0,0.4984133,0
1.0,0.48235968,0
