true_labels,predicted_scores,predicted_binary
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49680057,0
1.0,0.5311187,1
1.0,0.6160212,1
1.0,0.49842894,0
1.0,0.43460646,0
1.0,0.38362762,0
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5744604,1
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.7044937,1
1.0,0.5122732,1
1.0,0.5974639,1
1.0,0.65922874,1
1.0,0.6160212,1
1.0,0.6151208,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.581201,1
1.0,0.8351501,1
1.0,0.6160212,1
1.0,0.5595332,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6700352,1
1.0,0.5140492,1
1.0,0.5987288,1
1.0,0.7576129,1
1.0,0.64865226,1
1.0,0.50121653,1
1.0,0.6160212,1
1.0,0.5822238,1
1.0,0.5146286,1
1.0,0.6160212,1
1.0,0.89021367,1
1.0,0.58585554,1
1.0,0.6192361,1
1.0,0.54556626,1
1.0,0.6160212,1
1.0,0.72679716,1
1.0,0.6160212,1
1.0,0.6227627,1
1.0,0.6160212,1
1.0,0.4816858,0
1.0,0.54187864,1
1.0,0.6980317,1
1.0,0.6160212,1
1.0,0.6418532,1
1.0,0.63496655,1
1.0,0.5646048,1
1.0,0.6153987,1
1.0,0.7198107,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.5163477,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5972102,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.56153256,1
1.0,0.64865226,1
1.0,0.5655636,1
1.0,0.81591684,1
1.0,0.56597435,1
1.0,0.42126045,0
1.0,0.36522603,0
1.0,0.5949066,1
1.0,0.6621819,1
1.0,0.68542373,1
1.0,0.7130859,1
1.0,0.6160212,1
1.0,0.45018396,0
1.0,0.47373223,0
1.0,0.50487727,1
1.0,0.68160814,1
1.0,0.47899354,0
1.0,0.6160212,1
1.0,0.43403596,0
1.0,0.4959478,0
1.0,0.47575244,0
1.0,0.50072443,1
1.0,0.59280545,1
1.0,0.62342274,1
1.0,0.44084543,0
1.0,0.39160022,0
1.0,0.6160212,1
1.0,0.53173596,1
1.0,0.6160212,1
1.0,0.5547682,1
1.0,0.4749361,0
1.0,0.44321534,0
1.0,0.575297,1
1.0,0.6499118,1
1.0,0.55547655,1
1.0,0.49692577,0
1.0,0.52351785,1
1.0,0.61535203,1
1.0,0.6429208,1
1.0,0.6160212,1
1.0,0.59190303,1
1.0,0.4530994,0
1.0,0.5275903,1
1.0,0.5293971,1
1.0,0.5556543,1
1.0,0.5684518,1
1.0,0.5374868,1
1.0,0.62267804,1
1.0,0.6160212,1
1.0,0.53971726,1
1.0,0.48451915,0
1.0,0.58687574,1
1.0,0.7445072,1
1.0,0.6160212,1
1.0,0.45133296,0
1.0,0.64865226,1
1.0,0.50410396,1
1.0,0.91803014,1
1.0,0.5276321,1
1.0,0.567574,1
1.0,0.6160212,1
1.0,0.6298388,1
1.0,0.5917119,1
1.0,0.5999607,1
1.0,0.47572988,0
1.0,0.46710843,0
1.0,0.55044544,1
1.0,0.48644924,0
1.0,0.62172204,1
1.0,0.51112837,1
1.0,0.74802834,1
1.0,0.63209283,1
1.0,0.6160212,1
1.0,0.6133586,1
1.0,0.49091613,0
1.0,0.4833723,0
1.0,0.5987525,1
1.0,0.6160212,1
1.0,0.5957258,1
1.0,0.6160212,1
1.0,0.53583986,1
1.0,0.67635614,1
1.0,0.6160212,1
1.0,0.525357,1
1.0,0.5564725,1
1.0,0.48910457,0
1.0,0.5293197,1
1.0,0.62368804,1
1.0,0.6160212,1
1.0,0.44623217,0
1.0,0.6153987,1
1.0,0.49129543,0
1.0,0.57635856,1
1.0,0.6160212,1
1.0,0.7466038,1
1.0,0.5951206,1
1.0,0.451342,0
1.0,0.6621819,1
1.0,0.55772007,1
1.0,0.8985843,1
1.0,0.51423675,1
1.0,0.6621819,1
1.0,0.7683156,1
1.0,0.6122133,1
1.0,0.46863657,0
1.0,0.4641669,0
1.0,0.6540103,1
1.0,0.6219528,1
1.0,0.54135114,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.555079,1
1.0,0.6160212,1
1.0,0.69922477,1
1.0,0.52062434,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6332806,1
1.0,0.5551778,1
1.0,0.5887808,1
1.0,0.5860774,1
1.0,0.50795966,1
1.0,0.5711724,1
1.0,0.6160212,1
1.0,0.59994763,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.73796064,1
1.0,0.5233779,1
1.0,0.61081773,1
1.0,0.58068967,1
1.0,0.52062434,1
1.0,0.6003089,1
1.0,0.6621819,1
1.0,0.49129543,0
1.0,0.54556626,1
1.0,0.53930175,1
1.0,0.5578246,1
1.0,0.49692577,0
1.0,0.6418532,1
1.0,0.45473,0
1.0,0.5246685,1
1.0,0.52357215,1
1.0,0.6160212,1
1.0,0.6275227,1
1.0,0.6160212,1
1.0,0.59023094,1
1.0,0.5666055,1
1.0,0.59505206,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5213815,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5805191,1
1.0,0.64865226,1
1.0,0.93603206,1
1.0,0.61572397,1
1.0,0.6160212,1
1.0,0.5546854,1
1.0,0.41102704,0
1.0,0.6071421,1
1.0,0.6621819,1
1.0,0.7432379,1
1.0,0.5162768,1
1.0,0.5685112,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.5697923,1
1.0,0.7888917,1
1.0,0.54808515,1
1.0,0.6540103,1
1.0,0.57830876,1
1.0,0.53277236,1
1.0,0.54485947,1
1.0,0.5862129,1
1.0,0.3768578,0
1.0,0.6621819,1
1.0,0.5265102,1
1.0,0.54955596,1
1.0,0.6699695,1
1.0,0.50795966,1
1.0,0.5257633,1
1.0,0.5880914,1
1.0,0.5456264,1
1.0,0.6135006,1
1.0,0.48042512,0
1.0,0.75272846,1
1.0,0.51203376,1
1.0,0.5731821,1
1.0,0.49692577,0
1.0,0.56716955,1
1.0,0.5666731,1
1.0,0.7044884,1
1.0,0.6261726,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5665801,1
1.0,0.5510905,1
1.0,0.55706173,1
1.0,0.6006352,1
1.0,0.5044744,1
1.0,0.6194844,1
1.0,0.6160212,1
1.0,0.5662559,1
1.0,0.6176243,1
1.0,0.49264163,0
1.0,0.6418532,1
1.0,0.54485947,1
1.0,0.44584835,0
1.0,0.62368804,1
1.0,0.60193413,1
1.0,0.46381426,0
1.0,0.64652824,1
1.0,0.6160212,1
1.0,0.58899343,1
1.0,0.6160212,1
1.0,0.44881946,0
1.0,0.53800565,1
1.0,0.5122732,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.44169277,0
1.0,0.6265037,1
1.0,0.5362503,1
1.0,0.61172086,1
1.0,0.4530023,0
1.0,0.5233779,1
1.0,0.6160212,1
1.0,0.56155604,1
1.0,0.5370275,1
1.0,0.6160212,1
1.0,0.42044374,0
1.0,0.6283161,1
1.0,0.76100737,1
1.0,0.4670796,0
1.0,0.59878683,1
1.0,0.45178586,0
1.0,0.63468593,1
1.0,0.74436194,1
1.0,0.46107396,0
1.0,0.6455191,1
1.0,0.53090125,1
1.0,0.6160212,1
1.0,0.5019052,1
1.0,0.5263726,1
1.0,0.6296609,1
1.0,0.6980475,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.5804446,1
1.0,0.6160212,1
1.0,0.5289638,1
1.0,0.6153987,1
1.0,0.6677446,1
1.0,0.40681168,0
1.0,0.5374868,1
1.0,0.38285986,0
1.0,0.55857307,1
1.0,0.59416056,1
1.0,0.5493907,1
1.0,0.6540103,1
1.0,0.49351418,0
1.0,0.5955314,1
1.0,0.594555,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.7406659,1
1.0,0.5325619,1
1.0,0.6296057,1
1.0,0.53073716,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.5497629,1
1.0,0.6160212,1
1.0,0.8378977,1
1.0,0.44810146,0
1.0,0.4528166,0
1.0,0.5814907,1
1.0,0.36887062,0
1.0,0.56987506,1
1.0,0.6667296,1
1.0,0.6160212,1
1.0,0.5319112,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.5474227,1
1.0,0.61772895,1
1.0,0.58335805,1
1.0,0.60094166,1
1.0,0.75172776,1
1.0,0.6160212,1
1.0,0.5461086,1
1.0,0.59473515,1
1.0,0.5942888,1
1.0,0.54485947,1
1.0,0.68041635,1
1.0,0.5676287,1
1.0,0.5528657,1
1.0,0.5318419,1
1.0,0.64138764,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.44133863,0
1.0,0.6160212,1
1.0,0.41683757,0
1.0,0.63257754,1
1.0,0.5276321,1
1.0,0.5151191,1
1.0,0.6160212,1
1.0,0.5972102,1
1.0,0.6621819,1
1.0,0.41984996,0
1.0,0.49129543,0
1.0,0.54485947,1
1.0,0.6256566,1
1.0,0.6160212,1
1.0,0.61327446,1
1.0,0.52530026,1
1.0,0.6153987,1
1.0,0.55044544,1
1.0,0.8263108,1
1.0,0.48462602,0
1.0,0.55448717,1
1.0,0.54273766,1
1.0,0.6160212,1
1.0,0.46957827,0
1.0,0.6160212,1
1.0,0.48910457,0
1.0,0.59533274,1
1.0,0.55234176,1
1.0,0.6153987,1
1.0,0.4616148,0
1.0,0.5967584,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6840594,1
1.0,0.42599672,0
1.0,0.5870152,1
1.0,0.5280038,1
1.0,0.47461665,0
1.0,0.4893718,0
1.0,0.6160212,1
1.0,0.59676486,1
1.0,0.6160212,1
1.0,0.5811595,1
1.0,0.49692577,0
1.0,0.6184557,1
1.0,0.9155225,1
1.0,0.6160212,1
1.0,0.5304136,1
1.0,0.6301439,1
1.0,0.51924837,1
1.0,0.55044544,1
1.0,0.6160212,1
1.0,0.49536127,0
1.0,0.6160212,1
1.0,0.5535037,1
1.0,0.6160212,1
1.0,0.5254992,1
1.0,0.6160212,1
1.0,0.53814626,1
1.0,0.64145243,1
1.0,0.6160212,1
1.0,0.396893,0
1.0,0.6436056,1
1.0,0.5608681,1
1.0,0.5380023,1
1.0,0.53613883,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5114591,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.44306073,0
1.0,0.4722174,0
1.0,0.6160212,1
1.0,0.60456425,1
1.0,0.5963332,1
1.0,0.56323403,1
1.0,0.7205964,1
1.0,0.5713229,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.5541925,1
1.0,0.56803215,1
1.0,0.6540103,1
1.0,0.6153987,1
1.0,0.543745,1
1.0,0.6160212,1
1.0,0.51073194,1
1.0,0.6441931,1
1.0,0.6153987,1
1.0,0.6621819,1
1.0,0.5799668,1
1.0,0.51147527,1
1.0,0.5161896,1
1.0,0.5276321,1
1.0,0.64865226,1
1.0,0.6153987,1
1.0,0.5253766,1
1.0,0.47063324,0
1.0,0.49118555,0
1.0,0.59333843,1
1.0,0.61336386,1
1.0,0.55405146,1
1.0,0.62342274,1
1.0,0.6621819,1
1.0,0.7730823,1
1.0,0.6160212,1
1.0,0.56160957,1
1.0,0.8374813,1
1.0,0.51634026,1
1.0,0.6160212,1
1.0,0.63688534,1
1.0,0.5328092,1
1.0,0.55355275,1
1.0,0.5676366,1
1.0,0.5261195,1
1.0,0.4573208,0
1.0,0.6160212,1
1.0,0.470376,0
1.0,0.5609208,1
1.0,0.5037571,1
1.0,0.53426576,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.5325363,1
1.0,0.6283161,1
1.0,0.5596812,1
1.0,0.5557108,1
1.0,0.52249056,1
1.0,0.59006965,1
1.0,0.59120935,1
1.0,0.6160212,1
1.0,0.45188558,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.488127,0
1.0,0.6447982,1
1.0,0.39846742,0
1.0,0.6160212,1
1.0,0.5862706,1
1.0,0.58737874,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6841696,1
1.0,0.6160212,1
1.0,0.65697527,1
1.0,0.6160212,1
1.0,0.6087774,1
1.0,0.6318533,1
1.0,0.52608734,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6531594,1
1.0,0.6160212,1
1.0,0.62368804,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4553712,0
1.0,0.6621819,1
1.0,0.4760261,0
1.0,0.40798727,0
1.0,0.5890979,1
1.0,0.6418532,1
1.0,0.8162284,1
1.0,0.47866637,0
1.0,0.6005223,1
1.0,0.6160212,1
1.0,0.50824994,1
1.0,0.5542671,1
1.0,0.59334046,1
1.0,0.60821533,1
1.0,0.533877,1
1.0,0.6621819,1
1.0,0.55805737,1
1.0,0.45999324,0
1.0,0.6160212,1
1.0,0.50286114,1
1.0,0.4288601,0
1.0,0.5684518,1
1.0,0.6217473,1
1.0,0.51267725,1
1.0,0.62342274,1
1.0,0.6621819,1
1.0,0.6153987,1
1.0,0.55809104,1
1.0,0.61762285,1
1.0,0.6246938,1
1.0,0.5334936,1
1.0,0.6160212,1
1.0,0.6255029,1
1.0,0.42702365,0
1.0,0.6418532,1
1.0,0.6151208,1
1.0,0.47011316,0
1.0,0.56695217,1
1.0,0.6153987,1
1.0,0.78304446,1
1.0,0.46841305,0
1.0,0.50640786,1
1.0,0.6160212,1
1.0,0.57121146,1
1.0,0.6663567,1
1.0,0.6621819,1
1.0,0.5100372,1
1.0,0.57840943,1
1.0,0.45140952,0
1.0,0.48151574,0
1.0,0.89828545,1
1.0,0.6540103,1
1.0,0.6276324,1
1.0,0.5374914,1
1.0,0.5543106,1
1.0,0.6624286,1
1.0,0.5398634,1
1.0,0.44235387,0
1.0,0.5743853,1
1.0,0.62368804,1
1.0,0.9488516,1
1.0,0.4554431,0
1.0,0.6095859,1
1.0,0.5182664,1
1.0,0.47776437,0
1.0,0.65788907,1
1.0,0.5401352,1
1.0,0.6621819,1
1.0,0.5396532,1
1.0,0.6440925,1
1.0,0.6176243,1
1.0,0.5065306,1
1.0,0.57306796,1
1.0,0.6160212,1
1.0,0.5053999,1
1.0,0.6791149,1
1.0,0.5003925,1
1.0,0.6086759,1
1.0,0.51914686,1
1.0,0.55041736,1
1.0,0.48338783,0
1.0,0.5863411,1
1.0,0.563834,1
1.0,0.5316213,1
1.0,0.6680396,1
1.0,0.5464074,1
1.0,0.6160212,1
1.0,0.6304799,1
1.0,0.5780019,1
1.0,0.54485947,1
1.0,0.5717537,1
1.0,0.37952632,0
1.0,0.52179205,1
1.0,0.6387536,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.56731683,1
1.0,0.49407098,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.40137148,0
1.0,0.63165545,1
1.0,0.62155515,1
1.0,0.53522056,1
1.0,0.65703213,1
1.0,0.47899354,0
1.0,0.6160212,1
1.0,0.6135371,1
1.0,0.5646076,1
1.0,0.6621819,1
1.0,0.45866656,0
1.0,0.54624265,1
1.0,0.47223526,0
1.0,0.43460646,0
1.0,0.6225961,1
1.0,0.50791717,1
1.0,0.53862375,1
1.0,0.6276324,1
1.0,0.5287661,1
1.0,0.4767635,0
1.0,0.5474227,1
1.0,0.52913165,1
1.0,0.530803,1
1.0,0.6160212,1
1.0,0.50802976,1
1.0,0.562271,1
1.0,0.55136293,1
1.0,0.6160212,1
1.0,0.6028246,1
1.0,0.4686047,0
1.0,0.6162878,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.5446351,1
1.0,0.5283591,1
1.0,0.49320498,0
1.0,0.6160212,1
1.0,0.6000435,1
1.0,0.60608697,1
1.0,0.6160212,1
1.0,0.5044614,1
1.0,0.5624745,1
1.0,0.6160212,1
1.0,0.6312037,1
1.0,0.578847,1
1.0,0.49993157,0
1.0,0.6160212,1
1.0,0.5782045,1
1.0,0.5374771,1
1.0,0.59337705,1
1.0,0.6997442,1
1.0,0.47861868,0
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5043637,1
1.0,0.42577946,0
1.0,0.5332018,1
1.0,0.57326585,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.5496107,1
1.0,0.59987956,1
1.0,0.54241693,1
1.0,0.54485947,1
1.0,0.5996178,1
1.0,0.50286114,1
1.0,0.5257513,1
1.0,0.6160212,1
1.0,0.5503545,1
1.0,0.5474227,1
1.0,0.55955136,1
1.0,0.47018442,0
1.0,0.73179305,1
1.0,0.62539834,1
1.0,0.63069206,1
1.0,0.69063437,1
1.0,0.48728776,0
1.0,0.5276321,1
1.0,0.45220855,0
1.0,0.5276321,1
1.0,0.58351046,1
1.0,0.43853694,0
1.0,0.66711885,1
1.0,0.62644523,1
1.0,0.6418532,1
1.0,0.49421573,0
1.0,0.58200425,1
1.0,0.47593752,0
1.0,0.6160212,1
1.0,0.6177529,1
1.0,0.6160212,1
1.0,0.5943328,1
1.0,0.4901701,0
1.0,0.62066126,1
1.0,0.5146198,1
1.0,0.62644523,1
1.0,0.5044561,1
1.0,0.5900121,1
1.0,0.47789133,0
1.0,0.50327617,1
1.0,0.48023987,0
1.0,0.43424806,0
1.0,0.539229,1
1.0,0.6160212,1
1.0,0.58421755,1
1.0,0.6151208,1
1.0,0.49848515,0
1.0,0.6160212,1
1.0,0.87383133,1
1.0,0.6062267,1
1.0,0.6160212,1
1.0,0.40034652,0
1.0,0.49427518,0
1.0,0.6160212,1
1.0,0.58043694,1
1.0,0.53426576,1
1.0,0.6418532,1
1.0,0.6998184,1
1.0,0.53201145,1
1.0,0.6160212,1
1.0,0.7088778,1
1.0,0.44900635,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.55607796,1
1.0,0.76719177,1
1.0,0.6160212,1
1.0,0.75882643,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.9401765,1
1.0,0.5751874,1
1.0,0.5793272,1
1.0,0.6160212,1
1.0,0.5339933,1
1.0,0.615065,1
1.0,0.5922427,1
1.0,0.6194844,1
1.0,0.5788511,1
1.0,0.5614052,1
1.0,0.5850135,1
1.0,0.63188314,1
1.0,0.40515357,0
1.0,0.79572815,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.51705074,1
1.0,0.7511183,1
1.0,0.6489181,1
1.0,0.6160212,1
1.0,0.5661427,1
1.0,0.4281163,0
1.0,0.60892886,1
1.0,0.6160212,1
1.0,0.54419076,1
1.0,0.6160212,1
1.0,0.6177529,1
1.0,0.52652353,1
1.0,0.5846182,1
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.47899354,0
1.0,0.55772007,1
1.0,0.6160212,1
1.0,0.5684518,1
1.0,0.5569194,1
1.0,0.61668193,1
1.0,0.8540286,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.51736283,1
1.0,0.4510855,0
1.0,0.48575974,0
1.0,0.5141703,1
1.0,0.531342,1
1.0,0.64773333,1
1.0,0.64730537,1
1.0,0.52240324,1
1.0,0.5420193,1
1.0,0.50128347,1
1.0,0.5893241,1
1.0,0.6160212,1
1.0,0.53426576,1
1.0,0.49254635,0
1.0,0.53763384,1
1.0,0.4847135,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6825112,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.60466224,1
1.0,0.6153987,1
1.0,0.7543495,1
1.0,0.6160212,1
1.0,0.43913004,0
1.0,0.5331722,1
1.0,0.38371152,0
1.0,0.65530705,1
1.0,0.5377481,1
1.0,0.5122732,1
1.0,0.5634436,1
1.0,0.62561077,1
1.0,0.54353374,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.46675393,0
1.0,0.43126073,0
1.0,0.5385622,1
1.0,0.54485947,1
1.0,0.453477,0
1.0,0.61175936,1
1.0,0.52028024,1
1.0,0.54079115,1
1.0,0.6448014,1
1.0,0.60564804,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.52544385,1
1.0,0.53583115,1
1.0,0.6447982,1
1.0,0.64865226,1
1.0,0.7285323,1
1.0,0.54419076,1
1.0,0.7433295,1
1.0,0.6160212,1
1.0,0.500684,1
1.0,0.6160212,1
1.0,0.51443917,1
1.0,0.5807305,1
1.0,0.77872753,1
1.0,0.6160212,1
1.0,0.6153824,1
1.0,0.551409,1
1.0,0.77941924,1
1.0,0.4523624,0
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.57978284,1
1.0,0.5773319,1
1.0,0.6160212,1
1.0,0.4551932,0
1.0,0.62060624,1
1.0,0.8199979,1
1.0,0.55816483,1
1.0,0.56009096,1
1.0,0.594557,1
1.0,0.6463399,1
1.0,0.6348084,1
1.0,0.52953076,1
1.0,0.55478364,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5684518,1
1.0,0.47164276,0
1.0,0.62484974,1
1.0,0.6256566,1
1.0,0.4847242,0
1.0,0.5843957,1
1.0,0.48157257,0
1.0,0.6160212,1
1.0,0.5380023,1
1.0,0.5110703,1
1.0,0.544853,1
1.0,0.6754771,1
1.0,0.6298388,1
1.0,0.5729701,1
1.0,0.5122732,1
1.0,0.9482369,1
1.0,0.46898097,0
1.0,0.5846182,1
1.0,0.5474227,1
1.0,0.6288704,1
1.0,0.5122732,1
1.0,0.6122509,1
1.0,0.5276321,1
1.0,0.7262471,1
1.0,0.6160212,1
1.0,0.67893,1
1.0,0.5247969,1
1.0,0.47899354,0
1.0,0.63847744,1
1.0,0.45172018,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61151904,1
1.0,0.4959478,0
1.0,0.6056673,1
1.0,0.7080543,1
1.0,0.47030383,0
1.0,0.54989487,1
1.0,0.5276321,1
1.0,0.43460646,0
1.0,0.55579126,1
1.0,0.6273881,1
1.0,0.6730531,1
1.0,0.36096868,0
1.0,0.5071887,1
1.0,0.6153987,1
1.0,0.6559433,1
1.0,0.5454155,1
1.0,0.6160212,1
1.0,0.49213296,0
1.0,0.6621819,1
1.0,0.5276321,1
1.0,0.54881,1
1.0,0.581668,1
1.0,0.51087624,1
1.0,0.55573285,1
1.0,0.4533081,0
1.0,0.61587733,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.5212315,1
1.0,0.6540103,1
1.0,0.6755383,1
1.0,0.5531439,1
1.0,0.6160212,1
1.0,0.52820885,1
1.0,0.5225127,1
1.0,0.5398634,1
1.0,0.6160212,1
1.0,0.53504086,1
1.0,0.4316522,0
1.0,0.61533594,1
1.0,0.37200907,0
1.0,0.6160212,1
1.0,0.5406039,1
1.0,0.4785098,0
1.0,0.5592361,1
1.0,0.52974236,1
1.0,0.6160212,1
1.0,0.61704034,1
1.0,0.49692577,0
1.0,0.6160212,1
1.0,0.53286844,1
1.0,0.42248657,0
1.0,0.6219528,1
1.0,0.57832223,1
1.0,0.8755407,1
1.0,0.70162016,1
1.0,0.4649999,0
1.0,0.6160212,1
1.0,0.5124113,1
1.0,0.5484141,1
1.0,0.48594478,0
1.0,0.59023976,1
1.0,0.8211589,1
1.0,0.5215078,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6770709,1
1.0,0.59554434,1
1.0,0.5509224,1
1.0,0.5657427,1
1.0,0.54935473,1
1.0,0.5488208,1
1.0,0.55044544,1
1.0,0.4874085,0
1.0,0.6160212,1
1.0,0.5192133,1
1.0,0.6160212,1
1.0,0.48678052,0
1.0,0.4958057,0
1.0,0.52467394,1
1.0,0.6160212,1
1.0,0.6673913,1
1.0,0.6276324,1
1.0,0.68400204,1
1.0,0.51030666,1
1.0,0.6153987,1
1.0,0.46405146,0
1.0,0.6160212,1
1.0,0.7181748,1
1.0,0.6160212,1
1.0,0.46210548,0
1.0,0.48688105,0
1.0,0.5253299,1
1.0,0.5417901,1
1.0,0.4738323,0
1.0,0.5454169,1
1.0,0.46723154,0
1.0,0.8005416,1
1.0,0.63159484,1
1.0,0.53440785,1
1.0,0.5373894,1
1.0,0.557191,1
1.0,0.577583,1
1.0,0.6160212,1
1.0,0.53862375,1
1.0,0.54956424,1
1.0,0.36894864,0
1.0,0.39934716,0
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.6097992,1
1.0,0.6258944,1
1.0,0.47053555,0
1.0,0.4528702,0
1.0,0.56178796,1
1.0,0.6621819,1
1.0,0.5502665,1
1.0,0.50795966,1
1.0,0.60258865,1
1.0,0.45764914,0
1.0,0.7108728,1
1.0,0.5276321,1
1.0,0.4810604,0
1.0,0.4980811,0
1.0,0.6586181,1
1.0,0.56955767,1
1.0,0.6151208,1
1.0,0.5417686,1
1.0,0.6160212,1
1.0,0.5113002,1
1.0,0.5848535,1
1.0,0.5122732,1
1.0,0.45828128,0
1.0,0.6160212,1
1.0,0.5956204,1
1.0,0.6074278,1
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.4201723,0
1.0,0.49618495,0
1.0,0.8049079,1
1.0,0.6050676,1
1.0,0.8086905,1
1.0,0.6160212,1
1.0,0.5374868,1
1.0,0.49862674,0
1.0,0.53238314,1
1.0,0.5683488,1
1.0,0.5822238,1
1.0,0.49692577,0
1.0,0.57792467,1
1.0,0.6160212,1
1.0,0.5495991,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.90532994,1
1.0,0.5525189,1
1.0,0.6160212,1
1.0,0.39992228,0
1.0,0.50626314,1
1.0,0.7056994,1
1.0,0.47819078,0
1.0,0.5276321,1
1.0,0.6021709,1
1.0,0.5681851,1
1.0,0.4948661,0
1.0,0.6201979,1
1.0,0.59841716,1
1.0,0.5276321,1
1.0,0.71545666,1
1.0,0.61743426,1
1.0,0.61339164,1
1.0,0.60094166,1
1.0,0.6160212,1
1.0,0.48910457,0
1.0,0.5894054,1
1.0,0.5233779,1
1.0,0.6160212,1
1.0,0.55706173,1
1.0,0.45456925,0
1.0,0.54485947,1
1.0,0.6008454,1
1.0,0.5477404,1
1.0,0.5523934,1
1.0,0.6160212,1
1.0,0.49129543,0
1.0,0.6540103,1
1.0,0.5396839,1
1.0,0.559321,1
1.0,0.6540103,1
1.0,0.4197536,0
1.0,0.5276321,1
1.0,0.4745582,0
1.0,0.7836179,1
1.0,0.9354129,1
1.0,0.5590071,1
1.0,0.69738585,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.5368439,1
1.0,0.9308481,1
1.0,0.6447982,1
1.0,0.739674,1
1.0,0.54485947,1
1.0,0.6170074,1
1.0,0.564236,1
1.0,0.47312957,0
1.0,0.49909833,0
1.0,0.49700373,0
1.0,0.5550911,1
1.0,0.6160212,1
1.0,0.5342716,1
1.0,0.51415634,1
1.0,0.6540103,1
1.0,0.5276321,1
1.0,0.43950525,0
1.0,0.6153987,1
1.0,0.5122732,1
1.0,0.48765367,0
1.0,0.5942888,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.55293804,1
1.0,0.5837159,1
1.0,0.5380023,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6074278,1
1.0,0.6382266,1
1.0,0.4959478,0
1.0,0.6506817,1
1.0,0.6621819,1
1.0,0.54485947,1
1.0,0.4017798,0
1.0,0.6160212,1
1.0,0.6707396,1
1.0,0.68448925,1
