true_labels,predicted_scores,predicted_binary
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46269462,0
1.0,0.45032358,0
1.0,0.51231015,1
1.0,0.41863847,0
1.0,0.5724943,1
1.0,0.53087884,1
1.0,0.57950234,1
1.0,0.43840486,0
1.0,0.42820388,0
1.0,0.52723783,1
1.0,0.5570737,1
1.0,0.34679243,0
1.0,0.4223091,0
1.0,0.5074073,1
1.0,0.5105369,1
1.0,0.53200144,1
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.36006385,0
1.0,0.47146067,0
1.0,0.54128504,1
1.0,0.5570737,1
1.0,0.5354382,1
1.0,0.5221806,1
1.0,0.5549829,1
1.0,0.4511291,0
1.0,0.43555284,0
1.0,0.4033079,0
1.0,0.34845495,0
1.0,0.5724943,1
1.0,0.53655356,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5305836,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5307179,1
1.0,0.5288463,1
1.0,0.4812173,0
1.0,0.5056859,1
1.0,0.4329869,0
1.0,0.54596615,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5418544,1
1.0,0.51213175,1
1.0,0.5303702,1
1.0,0.5027812,1
1.0,0.45679486,0
1.0,0.36648864,0
1.0,0.535294,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.50143045,1
1.0,0.5724943,1
1.0,0.5189215,1
1.0,0.5081997,1
1.0,0.5472534,1
1.0,0.48529154,0
1.0,0.5064616,1
1.0,0.3546669,0
1.0,0.48504102,0
1.0,0.34635875,0
1.0,0.4975185,0
1.0,0.52184784,1
1.0,0.5724943,1
1.0,0.41874018,0
1.0,0.53311557,1
1.0,0.48998547,0
1.0,0.5327655,1
1.0,0.49985674,0
1.0,0.36657274,0
1.0,0.3934799,0
1.0,0.5208872,1
1.0,0.52865374,1
1.0,0.45679486,0
1.0,0.55840784,1
1.0,0.5724943,1
1.0,0.46201727,0
1.0,0.41474497,0
1.0,0.43073106,0
1.0,0.5172719,1
1.0,0.47735575,0
1.0,0.5508273,1
1.0,0.5501579,1
1.0,0.45679486,0
1.0,0.53826535,1
1.0,0.5562893,1
1.0,0.525892,1
1.0,0.5724943,1
1.0,0.56372744,1
1.0,0.5724943,1
1.0,0.539084,1
1.0,0.4982212,0
1.0,0.47447672,0
1.0,0.5571057,1
1.0,0.48394737,0
1.0,0.5724943,1
1.0,0.43555284,0
1.0,0.5724943,1
1.0,0.5332775,1
1.0,0.3677267,0
1.0,0.5724943,1
1.0,0.40629277,0
1.0,0.530208,1
1.0,0.5440331,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5405859,1
1.0,0.5383324,1
1.0,0.42565176,0
1.0,0.53558666,1
1.0,0.50840545,1
1.0,0.5724943,1
1.0,0.52984726,1
1.0,0.47979048,0
1.0,0.5169041,1
1.0,0.44385043,0
1.0,0.5587191,1
1.0,0.49355537,0
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.5465927,1
1.0,0.41474497,0
1.0,0.41474497,0
1.0,0.54307985,1
1.0,0.36604214,0
1.0,0.5063517,1
1.0,0.5507676,1
1.0,0.4222364,0
1.0,0.56523293,1
1.0,0.3934799,0
1.0,0.52617365,1
1.0,0.5183155,1
1.0,0.5724943,1
1.0,0.4508266,0
1.0,0.43831062,0
1.0,0.5536564,1
1.0,0.54125136,1
1.0,0.45679486,0
1.0,0.35601532,0
1.0,0.5724943,1
1.0,0.48331314,0
1.0,0.49278292,0
1.0,0.5090011,1
1.0,0.5394449,1
1.0,0.53468865,1
1.0,0.41809604,0
1.0,0.54407984,1
1.0,0.53181064,1
1.0,0.45679486,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52471983,1
1.0,0.3523048,0
1.0,0.5350065,1
1.0,0.36648864,0
1.0,0.52356243,1
1.0,0.5724943,1
1.0,0.5527565,1
1.0,0.5397854,1
1.0,0.46041185,0
1.0,0.52196395,1
1.0,0.35887057,0
1.0,0.5724943,1
1.0,0.5110657,1
1.0,0.41474497,0
1.0,0.53630847,1
1.0,0.49433059,0
1.0,0.53178024,1
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5178087,1
1.0,0.55153835,1
1.0,0.54054105,1
1.0,0.5144235,1
1.0,0.4512412,0
1.0,0.55160975,1
1.0,0.5063517,1
1.0,0.45679486,0
1.0,0.43980747,0
1.0,0.48451477,0
1.0,0.54264355,1
1.0,0.5192761,1
1.0,0.36637518,0
1.0,0.50105894,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.512754,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.56372744,1
1.0,0.4969522,0
1.0,0.5063517,1
1.0,0.50664425,1
1.0,0.35874128,0
1.0,0.41985747,0
1.0,0.5324717,1
1.0,0.45679486,0
1.0,0.55555147,1
1.0,0.52607375,1
1.0,0.5268283,1
1.0,0.5380496,1
1.0,0.5724943,1
1.0,0.53281134,1
1.0,0.42626244,0
1.0,0.35887057,0
1.0,0.47216102,0
1.0,0.53443384,1
1.0,0.55314493,1
1.0,0.5239513,1
1.0,0.35887057,0
1.0,0.47081098,0
1.0,0.5134275,1
1.0,0.44223467,0
1.0,0.42452413,0
1.0,0.5724943,1
1.0,0.55603915,1
1.0,0.5472513,1
1.0,0.5352908,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5313279,1
1.0,0.53234565,1
1.0,0.5448763,1
1.0,0.4975185,0
1.0,0.5045795,1
1.0,0.53056014,1
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5478536,1
1.0,0.55067325,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.49746454,0
1.0,0.46548584,0
1.0,0.538692,1
1.0,0.532503,1
1.0,0.4614009,0
1.0,0.42626244,0
1.0,0.5235637,1
1.0,0.5302443,1
1.0,0.54600644,1
1.0,0.5178492,1
1.0,0.5388556,1
1.0,0.5277976,1
1.0,0.5335783,1
1.0,0.53363764,1
1.0,0.51853573,1
1.0,0.52841026,1
1.0,0.5724943,1
1.0,0.5249451,1
1.0,0.45679486,0
1.0,0.3934799,0
1.0,0.36648864,0
1.0,0.54760075,1
1.0,0.5340622,1
1.0,0.46753564,0
1.0,0.5043746,1
1.0,0.53647345,1
1.0,0.5063517,1
1.0,0.5539385,1
1.0,0.5444349,1
1.0,0.54883593,1
1.0,0.5400956,1
1.0,0.44675395,0
1.0,0.526977,1
1.0,0.57950234,1
1.0,0.42282262,0
1.0,0.4112889,0
1.0,0.45209685,0
1.0,0.5724943,1
1.0,0.5407573,1
1.0,0.5475726,1
1.0,0.5523008,1
1.0,0.49819082,0
1.0,0.5355097,1
1.0,0.4763046,0
1.0,0.42948943,0
1.0,0.5091393,1
1.0,0.48617244,0
1.0,0.5724943,1
1.0,0.45622742,0
1.0,0.53069913,1
1.0,0.5063517,1
1.0,0.5393279,1
1.0,0.5724943,1
1.0,0.5570737,1
1.0,0.46753564,0
1.0,0.5347657,1
1.0,0.5724943,1
1.0,0.5287824,1
1.0,0.46753564,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.4707002,0
1.0,0.49771842,0
1.0,0.5680806,1
1.0,0.44375125,0
1.0,0.5371578,1
1.0,0.5063517,1
1.0,0.54087555,1
1.0,0.53757656,1
1.0,0.53443545,1
1.0,0.35887057,0
1.0,0.3934799,0
1.0,0.5337435,1
1.0,0.4624753,0
1.0,0.48085114,0
1.0,0.52607745,1
1.0,0.55566573,1
1.0,0.46041185,0
1.0,0.55312634,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5396194,1
1.0,0.43451998,0
1.0,0.43451998,0
1.0,0.55773294,1
1.0,0.47562352,0
1.0,0.5589825,1
1.0,0.5020333,1
1.0,0.51400644,1
1.0,0.48207858,0
1.0,0.5339779,1
1.0,0.3934799,0
1.0,0.49233347,0
1.0,0.5169041,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5426406,1
1.0,0.5724943,1
1.0,0.50703007,1
1.0,0.5421111,1
1.0,0.5270619,1
1.0,0.53667974,1
1.0,0.46753564,0
1.0,0.41474497,0
1.0,0.54043484,1
1.0,0.5063517,1
1.0,0.41811675,0
1.0,0.5540706,1
1.0,0.5454443,1
1.0,0.57950234,1
1.0,0.509481,1
1.0,0.5063517,1
1.0,0.5467195,1
1.0,0.5171693,1
1.0,0.49085546,0
1.0,0.5575761,1
1.0,0.5724943,1
1.0,0.54856074,1
1.0,0.529216,1
1.0,0.5460278,1
1.0,0.5336686,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5513229,1
1.0,0.54921174,1
1.0,0.5724943,1
1.0,0.54427105,1
1.0,0.54500234,1
1.0,0.5724943,1
1.0,0.51187766,1
1.0,0.518876,1
1.0,0.53233725,1
1.0,0.5170319,1
1.0,0.52484703,1
1.0,0.44820866,0
1.0,0.48684052,0
1.0,0.5114912,1
1.0,0.4742073,0
1.0,0.5179509,1
1.0,0.53709835,1
1.0,0.4452019,0
1.0,0.4206946,0
1.0,0.55068326,1
1.0,0.5724943,1
1.0,0.5425859,1
1.0,0.46904588,0
1.0,0.5295283,1
1.0,0.43980747,0
1.0,0.5008627,1
1.0,0.46904588,0
1.0,0.50280863,1
1.0,0.5184287,1
1.0,0.52022374,1
1.0,0.52717143,1
1.0,0.57950234,1
1.0,0.54902554,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.53352785,1
1.0,0.48838273,0
1.0,0.43555284,0
1.0,0.41130266,0
1.0,0.55607224,1
1.0,0.5315132,1
1.0,0.5200705,1
1.0,0.5724943,1
1.0,0.48085114,0
1.0,0.49644688,0
1.0,0.5516375,1
1.0,0.5295829,1
1.0,0.5562731,1
1.0,0.5314258,1
1.0,0.53797925,1
1.0,0.5587497,1
1.0,0.5217928,1
1.0,0.50825465,1
1.0,0.5542379,1
1.0,0.4329867,0
1.0,0.3518739,0
1.0,0.5724943,1
1.0,0.50865066,1
1.0,0.54300064,1
1.0,0.5527565,1
1.0,0.5478552,1
1.0,0.5063517,1
1.0,0.54312235,1
1.0,0.44950026,0
1.0,0.49162436,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4259352,0
1.0,0.41474497,0
1.0,0.45322147,0
1.0,0.42688292,0
1.0,0.4844869,0
1.0,0.540053,1
1.0,0.4844774,0
1.0,0.55524087,1
1.0,0.53696555,1
1.0,0.49271137,0
1.0,0.5494063,1
1.0,0.5239083,1
1.0,0.45679486,0
1.0,0.5218397,1
1.0,0.4329869,0
1.0,0.35790205,0
1.0,0.52303547,1
1.0,0.54265183,1
1.0,0.5692857,1
1.0,0.5071043,1
1.0,0.5459014,1
1.0,0.56703675,1
1.0,0.52661806,1
1.0,0.50119716,1
1.0,0.5022185,1
1.0,0.44612786,0
1.0,0.51787806,1
1.0,0.52171475,1
1.0,0.5219661,1
1.0,0.36648864,0
1.0,0.5198086,1
1.0,0.52089834,1
1.0,0.5096119,1
1.0,0.5321315,1
1.0,0.5506159,1
1.0,0.53550535,1
1.0,0.54957163,1
1.0,0.5724943,1
1.0,0.5224964,1
1.0,0.4474853,0
1.0,0.54039425,1
1.0,0.42688292,0
1.0,0.47979048,0
1.0,0.5724943,1
1.0,0.5249289,1
1.0,0.5499822,1
1.0,0.35874128,0
1.0,0.5314549,1
1.0,0.47562352,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.4998281,0
1.0,0.54556304,1
1.0,0.5406234,1
1.0,0.53743887,1
1.0,0.40629277,0
1.0,0.45710012,0
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.49104705,0
1.0,0.39583293,0
1.0,0.5284864,1
1.0,0.46775407,0
1.0,0.43555284,0
1.0,0.43980747,0
1.0,0.4329869,0
1.0,0.55132633,1
1.0,0.55036837,1
1.0,0.4431146,0
1.0,0.5361089,1
1.0,0.51122916,1
1.0,0.5171747,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.54261833,1
1.0,0.49763834,0
1.0,0.5437972,1
1.0,0.37072873,0
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.50159127,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5467213,1
1.0,0.3934799,0
1.0,0.5610033,1
1.0,0.537683,1
1.0,0.41474497,0
1.0,0.54544973,1
1.0,0.50105894,1
1.0,0.46775407,0
1.0,0.5724943,1
1.0,0.55118465,1
1.0,0.5182992,1
1.0,0.5268276,1
1.0,0.5724943,1
1.0,0.4329867,0
1.0,0.5234016,1
1.0,0.47562352,0
1.0,0.36648864,0
1.0,0.49636722,0
1.0,0.5185225,1
1.0,0.45679486,0
1.0,0.42565176,0
1.0,0.5445529,1
1.0,0.5188814,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.49679816,0
1.0,0.42152613,0
1.0,0.5133837,1
1.0,0.57950234,1
1.0,0.46753564,0
1.0,0.5323243,1
1.0,0.5724943,1
1.0,0.546593,1
1.0,0.45679486,0
1.0,0.52786493,1
1.0,0.5173137,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.54732686,1
1.0,0.554536,1
1.0,0.41474497,0
1.0,0.5419507,1
1.0,0.48305914,0
1.0,0.49009395,0
1.0,0.5308184,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.4965855,0
1.0,0.34679243,0
1.0,0.5724943,1
1.0,0.5206072,1
1.0,0.36648864,0
1.0,0.5462827,1
1.0,0.53345174,1
1.0,0.5136829,1
1.0,0.5190655,1
1.0,0.5448877,1
1.0,0.5198399,1
1.0,0.5139805,1
1.0,0.52482617,1
1.0,0.5724943,1
1.0,0.47979048,0
1.0,0.5282639,1
1.0,0.5724943,1
1.0,0.52211267,1
1.0,0.43163204,0
1.0,0.45679486,0
1.0,0.47979048,0
1.0,0.36648864,0
1.0,0.53375685,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.52005696,1
1.0,0.5318649,1
1.0,0.4512412,0
1.0,0.5479186,1
1.0,0.5301035,1
1.0,0.51848835,1
1.0,0.49544024,0
1.0,0.35874128,0
1.0,0.5473471,1
1.0,0.54761004,1
1.0,0.54886764,1
1.0,0.5223443,1
1.0,0.53128994,1
1.0,0.5570737,1
1.0,0.5724943,1
1.0,0.46113315,0
1.0,0.55006546,1
1.0,0.5724943,1
1.0,0.54695183,1
1.0,0.49576578,0
1.0,0.5244562,1
1.0,0.5257692,1
1.0,0.42565176,0
1.0,0.49991906,0
1.0,0.58291984,1
1.0,0.43315116,0
1.0,0.5257261,1
1.0,0.52980196,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5488121,1
1.0,0.50143045,1
1.0,0.54852486,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5515116,1
1.0,0.5724943,1
1.0,0.53553605,1
1.0,0.5724943,1
1.0,0.4329869,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.44201362,0
1.0,0.53757554,1
1.0,0.5724943,1
1.0,0.46388516,0
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.43597043,0
1.0,0.45679486,0
1.0,0.5570737,1
1.0,0.5724943,1
1.0,0.53732944,1
1.0,0.5724943,1
1.0,0.5070709,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5535586,1
1.0,0.5724943,1
1.0,0.524328,1
1.0,0.5724943,1
1.0,0.50296116,1
1.0,0.5724943,1
1.0,0.5368457,1
1.0,0.5724943,1
1.0,0.40629277,0
1.0,0.5139564,1
1.0,0.53659564,1
1.0,0.5062816,1
1.0,0.43451998,0
1.0,0.49763834,0
1.0,0.55245787,1
1.0,0.49278292,0
1.0,0.3472508,0
1.0,0.51826674,1
1.0,0.47562352,0
1.0,0.36648864,0
1.0,0.5409588,1
1.0,0.5171187,1
1.0,0.36006385,0
1.0,0.36648864,0
1.0,0.4725536,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5453242,1
1.0,0.5326669,1
1.0,0.49009767,0
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.47562352,0
1.0,0.49009767,0
1.0,0.5063517,1
1.0,0.5438078,1
1.0,0.5556136,1
1.0,0.5366232,1
1.0,0.42820388,0
1.0,0.4980779,0
1.0,0.5063517,1
1.0,0.5308184,1
1.0,0.5063517,1
1.0,0.52235055,1
1.0,0.49746454,0
1.0,0.37076518,0
1.0,0.46775407,0
1.0,0.3934799,0
1.0,0.5506195,1
1.0,0.4987471,0
1.0,0.42842117,0
1.0,0.536756,1
1.0,0.53903395,1
1.0,0.5536647,1
1.0,0.5724943,1
1.0,0.5527565,1
1.0,0.49316016,0
1.0,0.36006385,0
1.0,0.5306619,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5134877,1
1.0,0.53171927,1
1.0,0.4329869,0
1.0,0.52946544,1
1.0,0.5362518,1
1.0,0.5623785,1
1.0,0.57950234,1
1.0,0.5350973,1
1.0,0.542204,1
1.0,0.55425864,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4918199,0
1.0,0.50346977,1
1.0,0.52784467,1
1.0,0.51418763,1
1.0,0.5238721,1
1.0,0.35874128,0
1.0,0.5325506,1
1.0,0.36648864,0
1.0,0.5157489,1
1.0,0.54688406,1
1.0,0.55873716,1
1.0,0.52873033,1
1.0,0.5724943,1
1.0,0.452298,0
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.54706115,1
1.0,0.45679486,0
1.0,0.36648864,0
1.0,0.48819324,0
1.0,0.5724943,1
1.0,0.5497215,1
1.0,0.5471078,1
1.0,0.51924807,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.46753564,0
1.0,0.5479313,1
1.0,0.5034178,1
1.0,0.40531498,0
1.0,0.48629478,0
1.0,0.49819976,0
1.0,0.52841026,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.3540167,0
1.0,0.5724943,1
1.0,0.4512412,0
1.0,0.52986985,1
1.0,0.5542989,1
1.0,0.42626244,0
1.0,0.4512412,0
1.0,0.42842117,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45640287,0
1.0,0.52065104,1
1.0,0.5407654,1
1.0,0.48085114,0
1.0,0.5350395,1
1.0,0.36648864,0
1.0,0.52841026,1
1.0,0.5724943,1
1.0,0.54594713,1
1.0,0.49607545,0
1.0,0.58457863,1
1.0,0.4860231,0
1.0,0.4385694,0
1.0,0.36648864,0
1.0,0.35545045,0
1.0,0.54911023,1
1.0,0.48261926,0
1.0,0.5184276,1
1.0,0.4223091,0
1.0,0.53718245,1
1.0,0.5724943,1
1.0,0.5449819,1
1.0,0.34279284,0
1.0,0.41172948,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5287723,1
1.0,0.5063517,1
1.0,0.36513314,0
1.0,0.38058424,0
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.52463794,1
1.0,0.544591,1
1.0,0.5353494,1
1.0,0.5477064,1
1.0,0.49751237,0
1.0,0.5724943,1
1.0,0.48874637,0
1.0,0.5229827,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.42687622,0
1.0,0.5174502,1
1.0,0.5104602,1
1.0,0.35874128,0
1.0,0.42565176,0
1.0,0.5201116,1
1.0,0.5504518,1
1.0,0.5354154,1
1.0,0.5724943,1
1.0,0.50577974,1
1.0,0.5479122,1
1.0,0.5724943,1
1.0,0.53922695,1
1.0,0.5724943,1
1.0,0.48575303,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.51995784,1
1.0,0.5205022,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5352417,1
1.0,0.3934799,0
1.0,0.5511961,1
1.0,0.52370536,1
1.0,0.5724943,1
1.0,0.5352069,1
1.0,0.4223091,0
1.0,0.44672152,0
1.0,0.53925115,1
1.0,0.5442354,1
1.0,0.5402165,1
1.0,0.49233347,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41066033,0
1.0,0.5389036,1
1.0,0.5724943,1
1.0,0.54319227,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5469979,1
1.0,0.36329514,0
1.0,0.5724943,1
1.0,0.51286286,1
1.0,0.5063517,1
1.0,0.5190498,1
1.0,0.5414628,1
1.0,0.511752,1
1.0,0.50335,1
1.0,0.44096678,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.51882815,1
1.0,0.55875176,1
1.0,0.36475226,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41887206,0
1.0,0.43163204,0
1.0,0.5063517,1
1.0,0.5451522,1
1.0,0.5541216,1
1.0,0.49391973,0
1.0,0.507466,1
1.0,0.52841026,1
1.0,0.54243904,1
1.0,0.54391867,1
1.0,0.36648864,0
1.0,0.35887057,0
1.0,0.35874128,0
1.0,0.41474497,0
1.0,0.4433998,0
1.0,0.52294457,1
1.0,0.5724943,1
1.0,0.54925716,1
1.0,0.5528035,1
1.0,0.5193561,1
1.0,0.5144133,1
1.0,0.51726896,1
1.0,0.34649065,0
1.0,0.50522536,1
1.0,0.54493177,1
1.0,0.5314549,1
1.0,0.52124816,1
1.0,0.53258044,1
1.0,0.5397081,1
1.0,0.48217484,0
1.0,0.5724943,1
1.0,0.509327,1
1.0,0.5574836,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52750915,1
1.0,0.44813028,0
1.0,0.5462327,1
1.0,0.4511291,0
1.0,0.5724943,1
1.0,0.51056945,1
1.0,0.53025514,1
1.0,0.45679486,0
1.0,0.49452147,0
1.0,0.493626,0
1.0,0.38833886,0
1.0,0.53410405,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52745944,1
1.0,0.5369916,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.52133256,1
1.0,0.52976257,1
1.0,0.36006385,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5149946,1
1.0,0.47979048,0
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5301865,1
1.0,0.35102138,0
1.0,0.50215244,1
1.0,0.43995205,0
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.54868865,1
1.0,0.5724943,1
1.0,0.52966565,1
1.0,0.54967266,1
1.0,0.5239603,1
1.0,0.49488747,0
1.0,0.56850886,1
1.0,0.48261926,0
1.0,0.518048,1
1.0,0.54278636,1
1.0,0.5169102,1
1.0,0.5724943,1
1.0,0.5323603,1
1.0,0.38946548,0
1.0,0.52516824,1
1.0,0.553508,1
1.0,0.45679486,0
1.0,0.35573164,0
1.0,0.5337397,1
1.0,0.53584296,1
1.0,0.4223091,0
1.0,0.54069656,1
1.0,0.51933247,1
1.0,0.5724943,1
1.0,0.34600633,0
1.0,0.5724943,1
1.0,0.56760216,1
1.0,0.48626736,0
1.0,0.5373814,1
1.0,0.5213062,1
1.0,0.51972395,1
1.0,0.5362252,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.48261926,0
1.0,0.5370089,1
1.0,0.52834105,1
1.0,0.54845536,1
1.0,0.5524244,1
1.0,0.54237515,1
1.0,0.5519572,1
1.0,0.47697565,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.52687335,1
1.0,0.51330405,1
1.0,0.45322147,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.5399599,1
1.0,0.43867585,0
1.0,0.3623861,0
1.0,0.52913666,1
1.0,0.5300962,1
1.0,0.5478077,1
1.0,0.46753564,0
1.0,0.53924525,1
1.0,0.41474497,0
1.0,0.5351832,1
1.0,0.55477726,1
1.0,0.51204836,1
1.0,0.5119556,1
1.0,0.52135086,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.43094322,0
1.0,0.49655327,0
1.0,0.49537727,0
1.0,0.4877076,0
1.0,0.53882,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.47285455,0
1.0,0.5492496,1
1.0,0.5724943,1
1.0,0.41809604,0
1.0,0.5507913,1
1.0,0.5522993,1
1.0,0.4314913,0
1.0,0.5408585,1
1.0,0.54644597,1
1.0,0.54637736,1
1.0,0.45679486,0
1.0,0.5256104,1
1.0,0.36099008,0
1.0,0.490775,0
1.0,0.5474206,1
1.0,0.5363917,1
1.0,0.50387347,1
1.0,0.51930887,1
1.0,0.4459001,0
1.0,0.54457206,1
1.0,0.5497122,1
1.0,0.53211033,1
1.0,0.4329867,0
1.0,0.5076479,1
1.0,0.5324179,1
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.4560591,0
1.0,0.37076518,0
1.0,0.50475913,1
1.0,0.46787387,0
1.0,0.5724943,1
1.0,0.48212773,0
1.0,0.48261926,0
1.0,0.34322014,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.55173206,1
1.0,0.5025443,1
1.0,0.5168004,1
1.0,0.41474497,0
1.0,0.5540238,1
1.0,0.5724943,1
1.0,0.5501611,1
1.0,0.3934799,0
1.0,0.53681594,1
1.0,0.5724943,1
1.0,0.50563514,1
1.0,0.5724943,1
1.0,0.4355747,0
1.0,0.45679486,0
1.0,0.52460235,1
1.0,0.5678432,1
1.0,0.45679486,0
1.0,0.3610265,0
1.0,0.49529925,0
1.0,0.49727267,0
1.0,0.5724943,1
1.0,0.553308,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.49762762,0
1.0,0.52988166,1
1.0,0.5724943,1
1.0,0.5570737,1
1.0,0.542878,1
1.0,0.5379923,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52357024,1
1.0,0.50809455,1
1.0,0.5485146,1
1.0,0.5417464,1
1.0,0.5724943,1
1.0,0.43454334,0
1.0,0.5534556,1
1.0,0.5004161,1
1.0,0.5518204,1
1.0,0.5724943,1
1.0,0.5245638,1
1.0,0.3934799,0
1.0,0.53986204,1
1.0,0.5346764,1
1.0,0.5724943,1
1.0,0.51960725,1
1.0,0.35663626,0
1.0,0.55218965,1
1.0,0.5293086,1
1.0,0.5494069,1
1.0,0.5724943,1
1.0,0.549827,1
1.0,0.53200376,1
1.0,0.54857326,1
1.0,0.54905003,1
1.0,0.41474497,0
1.0,0.5234742,1
1.0,0.5359605,1
1.0,0.52870846,1
1.0,0.5550549,1
1.0,0.54609996,1
1.0,0.520718,1
1.0,0.5724943,1
1.0,0.34579018,0
1.0,0.5724943,1
1.0,0.48261926,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.51669496,1
1.0,0.48938483,0
1.0,0.36648864,0
1.0,0.46904588,0
1.0,0.35887057,0
1.0,0.47979048,0
1.0,0.5081997,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5526476,1
1.0,0.4988385,0
1.0,0.5299746,1
1.0,0.5724943,1
1.0,0.44675395,0
1.0,0.44874033,0
1.0,0.5724943,1
1.0,0.52947426,1
1.0,0.54621273,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5466237,1
1.0,0.45679486,0
1.0,0.490319,0
1.0,0.41474497,0
1.0,0.53698426,1
1.0,0.54323643,1
1.0,0.5340413,1
1.0,0.5475957,1
1.0,0.55603945,1
1.0,0.5031706,1
1.0,0.53732985,1
1.0,0.5385064,1
1.0,0.55051935,1
1.0,0.5724943,1
1.0,0.522683,1
1.0,0.34226847,0
1.0,0.55129504,1
1.0,0.53204286,1
1.0,0.5431943,1
