true_labels,predicted_scores,predicted_binary
1.0,0.4811295,0
1.0,0.54886925,1
1.0,0.5699184,1
1.0,0.5217496,1
1.0,0.5544666,1
1.0,0.5840982,1
1.0,0.4811295,0
1.0,0.49402753,0
1.0,0.4811295,0
1.0,0.4680889,0
1.0,0.477778,0
1.0,0.5308147,1
1.0,0.46527785,0
1.0,0.56403816,1
1.0,0.45818135,0
1.0,0.53953314,1
1.0,0.53848773,1
1.0,0.4811295,0
1.0,0.41647485,0
1.0,0.619722,1
1.0,0.5785151,1
1.0,0.5233695,1
1.0,0.43248063,0
1.0,0.45705014,0
1.0,0.59898823,1
1.0,0.4734902,0
1.0,0.4561669,0
1.0,0.6156441,1
1.0,0.5450361,1
1.0,0.50480837,1
1.0,0.5260099,1
1.0,0.4666567,0
1.0,0.579586,1
1.0,0.47830278,0
1.0,0.617927,1
1.0,0.475088,0
1.0,0.5916512,1
1.0,0.45352447,0
1.0,0.53019446,1
1.0,0.513285,1
1.0,0.5714585,1
1.0,0.49318168,0
1.0,0.5769206,1
1.0,0.4622338,0
1.0,0.4811295,0
1.0,0.57054555,1
1.0,0.4811295,0
1.0,0.5578408,1
1.0,0.42654374,0
1.0,0.5315047,1
1.0,0.47528514,0
1.0,0.5409194,1
1.0,0.5149419,1
1.0,0.4811295,0
1.0,0.5338768,1
1.0,0.5647132,1
1.0,0.50162554,1
1.0,0.42587572,0
1.0,0.605705,1
1.0,0.4210216,0
1.0,0.4811295,0
1.0,0.52317196,1
1.0,0.55406594,1
1.0,0.46527785,0
1.0,0.5183665,1
1.0,0.5785044,1
1.0,0.5111626,1
1.0,0.50971603,1
1.0,0.4809686,0
1.0,0.6039385,1
1.0,0.46135065,0
1.0,0.4686044,0
1.0,0.5197357,1
1.0,0.42088097,0
1.0,0.5488291,1
1.0,0.48909563,0
1.0,0.4811295,0
1.0,0.5743459,1
1.0,0.54296154,1
1.0,0.5612775,1
1.0,0.510491,1
1.0,0.46527785,0
1.0,0.61572,1
1.0,0.55703497,1
1.0,0.5290257,1
1.0,0.5815953,1
1.0,0.5612332,1
1.0,0.61296064,1
1.0,0.43853417,0
1.0,0.4811295,0
1.0,0.51959527,1
1.0,0.44248036,0
1.0,0.4958961,0
1.0,0.5896191,1
1.0,0.4811295,0
1.0,0.5925287,1
1.0,0.5710683,1
1.0,0.48557618,0
1.0,0.6193344,1
1.0,0.50506896,1
1.0,0.44676077,0
1.0,0.6032277,1
1.0,0.48222342,0
1.0,0.49033833,0
1.0,0.61257905,1
1.0,0.5794096,1
1.0,0.56323165,1
1.0,0.58367205,1
1.0,0.5265858,1
1.0,0.5067396,1
1.0,0.47919947,0
1.0,0.55672747,1
1.0,0.52105904,1
1.0,0.52258664,1
1.0,0.5739971,1
1.0,0.6160143,1
1.0,0.5508359,1
1.0,0.45977044,0
1.0,0.46527785,0
1.0,0.48616213,0
1.0,0.5856941,1
1.0,0.5068731,1
1.0,0.47025374,0
1.0,0.57998896,1
1.0,0.5550199,1
1.0,0.57523954,1
1.0,0.52589333,1
1.0,0.48338348,0
1.0,0.5295755,1
1.0,0.5812186,1
1.0,0.57835716,1
1.0,0.5308231,1
1.0,0.54166615,1
1.0,0.4811295,0
1.0,0.5390584,1
1.0,0.5317504,1
1.0,0.5050395,1
1.0,0.46366087,0
1.0,0.58719367,1
1.0,0.47334433,0
1.0,0.4745389,0
1.0,0.5232148,1
1.0,0.5546254,1
1.0,0.5377103,1
1.0,0.53070754,1
1.0,0.5391827,1
1.0,0.5261536,1
1.0,0.5000693,1
1.0,0.4811295,0
1.0,0.49282554,0
1.0,0.4888636,0
1.0,0.49318168,0
1.0,0.6110674,1
1.0,0.49418265,0
1.0,0.53070754,1
1.0,0.44684306,0
1.0,0.58045787,1
1.0,0.58059007,1
1.0,0.5736643,1
1.0,0.5450874,1
1.0,0.44372505,0
1.0,0.6143982,1
1.0,0.6014109,1
1.0,0.50500095,1
1.0,0.6192277,1
1.0,0.5945215,1
1.0,0.61016196,1
1.0,0.4811295,0
1.0,0.5047334,1
1.0,0.5733261,1
1.0,0.5949367,1
1.0,0.48718515,0
1.0,0.5828044,1
1.0,0.5399254,1
1.0,0.56142867,1
1.0,0.52723145,1
1.0,0.50499827,1
1.0,0.5117182,1
1.0,0.57529503,1
1.0,0.51519275,1
1.0,0.5150563,1
1.0,0.5935431,1
1.0,0.4811295,0
1.0,0.48462316,0
1.0,0.47857618,0
1.0,0.5371568,1
1.0,0.4639681,0
1.0,0.4944724,0
1.0,0.51780945,1
1.0,0.6084182,1
1.0,0.57473826,1
1.0,0.44840705,0
1.0,0.4811295,0
1.0,0.47218117,0
1.0,0.41911086,0
1.0,0.57082725,1
1.0,0.58391887,1
1.0,0.5331675,1
1.0,0.54633296,1
1.0,0.5053346,1
1.0,0.5787319,1
1.0,0.5790882,1
1.0,0.53375846,1
1.0,0.6091175,1
1.0,0.5234259,1
1.0,0.4811295,0
1.0,0.4815745,0
1.0,0.52864796,1
1.0,0.4811295,0
1.0,0.45207494,0
1.0,0.4811295,0
1.0,0.53035736,1
1.0,0.51563406,1
1.0,0.50903827,1
1.0,0.5434698,1
1.0,0.61033297,1
1.0,0.46527785,0
1.0,0.58196527,1
1.0,0.5261536,1
1.0,0.5986968,1
1.0,0.4811295,0
1.0,0.5917618,1
1.0,0.51207024,1
1.0,0.4811295,0
1.0,0.4275569,0
1.0,0.5307122,1
1.0,0.61774457,1
1.0,0.58951724,1
1.0,0.43644857,0
1.0,0.5773785,1
1.0,0.55703497,1
1.0,0.46933204,0
1.0,0.51978165,1
1.0,0.5261536,1
1.0,0.50363255,1
1.0,0.57492304,1
1.0,0.47167757,0
1.0,0.5920052,1
1.0,0.41939023,0
1.0,0.5120091,1
1.0,0.47183296,0
1.0,0.55188936,1
1.0,0.5218093,1
1.0,0.5458908,1
1.0,0.4811295,0
1.0,0.56478375,1
1.0,0.46152195,0
1.0,0.44415924,0
1.0,0.48616213,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.49773544,0
1.0,0.4811295,0
1.0,0.52883416,1
1.0,0.49562818,0
1.0,0.60197663,1
1.0,0.47553226,0
1.0,0.4063896,0
1.0,0.5547582,1
1.0,0.50574297,1
1.0,0.5886152,1
1.0,0.4363584,0
1.0,0.6232553,1
1.0,0.5244697,1
1.0,0.49925306,0
1.0,0.52016294,1
1.0,0.51722795,1
1.0,0.566105,1
1.0,0.49318168,0
1.0,0.4727616,0
1.0,0.5163255,1
1.0,0.57813936,1
1.0,0.5540989,1
1.0,0.52175087,1
1.0,0.46527785,0
1.0,0.4717688,0
1.0,0.57359016,1
1.0,0.4733361,0
1.0,0.61364454,1
1.0,0.57410157,1
1.0,0.55909336,1
1.0,0.56597394,1
1.0,0.4872702,0
1.0,0.4668329,0
1.0,0.60834783,1
1.0,0.5644127,1
1.0,0.5687883,1
1.0,0.5975359,1
1.0,0.46062997,0
1.0,0.57633257,1
1.0,0.5406392,1
1.0,0.54231554,1
1.0,0.49984604,0
1.0,0.5295802,1
1.0,0.57044375,1
1.0,0.5655842,1
1.0,0.47162357,0
1.0,0.5993591,1
1.0,0.4763783,0
1.0,0.5085353,1
1.0,0.581185,1
1.0,0.55796635,1
1.0,0.6097865,1
1.0,0.50508463,1
1.0,0.53625125,1
1.0,0.5131564,1
1.0,0.50401974,1
1.0,0.526184,1
1.0,0.50728434,1
1.0,0.41685274,0
1.0,0.5690413,1
1.0,0.62171096,1
1.0,0.47500396,0
1.0,0.4811295,0
1.0,0.5869699,1
1.0,0.49318168,0
1.0,0.4724918,0
1.0,0.4811295,0
1.0,0.52944946,1
1.0,0.47091666,0
1.0,0.5396076,1
1.0,0.55515695,1
1.0,0.52909404,1
1.0,0.5673023,1
1.0,0.605695,1
1.0,0.4764335,0
1.0,0.5522395,1
1.0,0.51067555,1
1.0,0.58536524,1
1.0,0.4811295,0
1.0,0.5717698,1
1.0,0.56465054,1
1.0,0.53283596,1
1.0,0.553225,1
1.0,0.5325116,1
1.0,0.54079866,1
1.0,0.6082161,1
1.0,0.53760874,1
1.0,0.5099348,1
1.0,0.47546348,0
1.0,0.5064607,1
1.0,0.46527785,0
1.0,0.43756962,0
1.0,0.5578857,1
1.0,0.49318168,0
1.0,0.5432313,1
1.0,0.49318168,0
1.0,0.5388982,1
1.0,0.443356,0
1.0,0.41079605,0
1.0,0.46527785,0
1.0,0.50644445,1
1.0,0.52627915,1
1.0,0.42857832,0
1.0,0.51142335,1
1.0,0.546026,1
1.0,0.5221889,1
1.0,0.5122475,1
1.0,0.4692591,0
1.0,0.47806808,0
1.0,0.51190436,1
1.0,0.5261536,1
1.0,0.57819635,1
1.0,0.523812,1
1.0,0.44521597,0
1.0,0.61359173,1
1.0,0.57166517,1
1.0,0.5332028,1
1.0,0.51293683,1
1.0,0.5012368,1
1.0,0.57741636,1
1.0,0.5263434,1
1.0,0.5135169,1
1.0,0.58809566,1
1.0,0.5434735,1
1.0,0.61216533,1
1.0,0.49875498,0
1.0,0.58114237,1
1.0,0.49318168,0
1.0,0.49876127,0
1.0,0.5450874,1
1.0,0.43317822,0
1.0,0.60621625,1
1.0,0.48616213,0
1.0,0.49562818,0
1.0,0.54318815,1
1.0,0.6099938,1
1.0,0.5433817,1
1.0,0.52245575,1
1.0,0.43147498,0
1.0,0.43555662,0
1.0,0.45652592,0
1.0,0.5972819,1
1.0,0.4801403,0
1.0,0.5666218,1
1.0,0.56164235,1
1.0,0.5251046,1
1.0,0.56676704,1
1.0,0.5245952,1
1.0,0.5315936,1
1.0,0.49668285,0
1.0,0.46552604,0
1.0,0.45233223,0
1.0,0.5885919,1
1.0,0.4454246,0
1.0,0.5428607,1
1.0,0.513285,1
1.0,0.53261465,1
1.0,0.57433486,1
1.0,0.56294745,1
1.0,0.594179,1
1.0,0.54515696,1
1.0,0.50082517,1
1.0,0.4811295,0
1.0,0.5384384,1
1.0,0.47171384,0
1.0,0.39271942,0
1.0,0.49110943,0
1.0,0.45509166,0
1.0,0.55291086,1
1.0,0.6257896,1
1.0,0.5107152,1
1.0,0.5308075,1
1.0,0.49056232,0
1.0,0.54490685,1
1.0,0.4811295,0
1.0,0.58183336,1
1.0,0.5805285,1
1.0,0.51489633,1
1.0,0.52955663,1
1.0,0.5560559,1
1.0,0.5373891,1
1.0,0.5208542,1
1.0,0.45543084,0
1.0,0.44562873,0
1.0,0.53436404,1
1.0,0.5886349,1
1.0,0.48616213,0
1.0,0.5830259,1
1.0,0.50834435,1
1.0,0.5248322,1
1.0,0.532326,1
1.0,0.4811295,0
1.0,0.5777121,1
1.0,0.41353753,0
1.0,0.5177407,1
1.0,0.58527917,1
1.0,0.45199087,0
1.0,0.5537229,1
1.0,0.46383983,0
1.0,0.5776724,1
1.0,0.569394,1
1.0,0.52441615,1
1.0,0.4251399,0
1.0,0.44842103,0
1.0,0.5682352,1
1.0,0.48101515,0
1.0,0.4811295,0
1.0,0.50806123,1
1.0,0.582738,1
1.0,0.5696438,1
1.0,0.51793426,1
1.0,0.5773785,1
1.0,0.5653091,1
1.0,0.43834874,0
1.0,0.51656103,1
1.0,0.46510977,0
1.0,0.5714857,1
1.0,0.53768677,1
1.0,0.6000794,1
1.0,0.468598,0
1.0,0.4549999,0
1.0,0.57094485,1
1.0,0.4745389,0
1.0,0.61806154,1
1.0,0.47331965,0
1.0,0.44136924,0
1.0,0.5838146,1
1.0,0.46725538,0
1.0,0.58330154,1
1.0,0.5327002,1
1.0,0.5324749,1
1.0,0.44297445,0
1.0,0.58384913,1
1.0,0.51073015,1
1.0,0.598846,1
1.0,0.59439176,1
1.0,0.4811295,0
1.0,0.49011537,0
1.0,0.51212424,1
1.0,0.52811307,1
1.0,0.44964713,0
1.0,0.5053887,1
1.0,0.55947524,1
1.0,0.51469386,1
1.0,0.5103206,1
1.0,0.5689165,1
1.0,0.5497628,1
1.0,0.4763528,0
1.0,0.55862427,1
1.0,0.5154026,1
1.0,0.5688615,1
1.0,0.53961223,1
1.0,0.47439718,0
1.0,0.5773785,1
1.0,0.573218,1
1.0,0.513285,1
1.0,0.4724011,0
1.0,0.566412,1
1.0,0.4976782,0
1.0,0.49128738,0
1.0,0.5256175,1
1.0,0.567405,1
1.0,0.57405186,1
1.0,0.53103346,1
1.0,0.44444877,0
1.0,0.40323886,0
1.0,0.54953545,1
1.0,0.5970106,1
1.0,0.5707872,1
1.0,0.57921576,1
1.0,0.47878996,0
1.0,0.6077288,1
1.0,0.590391,1
1.0,0.57066345,1
1.0,0.6161162,1
1.0,0.544725,1
1.0,0.4768745,0
1.0,0.44646493,0
1.0,0.574914,1
1.0,0.51339275,1
1.0,0.44272247,0
1.0,0.52394354,1
1.0,0.47459993,0
1.0,0.4773397,0
1.0,0.5247653,1
1.0,0.5157366,1
1.0,0.5451469,1
1.0,0.5259219,1
1.0,0.49562818,0
1.0,0.5581083,1
1.0,0.5415496,1
1.0,0.49925306,0
1.0,0.5756272,1
1.0,0.4811295,0
1.0,0.5945448,1
1.0,0.5402367,1
1.0,0.53729135,1
1.0,0.5674831,1
1.0,0.52008694,1
1.0,0.5566676,1
1.0,0.55467224,1
1.0,0.5162033,1
1.0,0.5415347,1
1.0,0.5822071,1
1.0,0.44465938,0
1.0,0.44681802,0
1.0,0.5767097,1
1.0,0.5852703,1
1.0,0.5587727,1
1.0,0.5151908,1
1.0,0.44715294,0
1.0,0.59086645,1
1.0,0.50208676,1
1.0,0.4811295,0
1.0,0.58754116,1
1.0,0.45163193,0
1.0,0.4811295,0
1.0,0.40209875,0
1.0,0.4811295,0
1.0,0.5583159,1
1.0,0.5308485,1
1.0,0.5519342,1
1.0,0.52052116,1
1.0,0.5660683,1
1.0,0.46527785,0
1.0,0.4511497,0
1.0,0.6124765,1
1.0,0.512125,1
1.0,0.4811295,0
1.0,0.45228717,0
1.0,0.59697545,1
1.0,0.57498467,1
1.0,0.5930112,1
1.0,0.5730947,1
1.0,0.5206939,1
1.0,0.60861796,1
1.0,0.50990283,1
1.0,0.4811295,0
1.0,0.5261536,1
1.0,0.577902,1
1.0,0.40131766,0
1.0,0.45449495,0
1.0,0.5773785,1
1.0,0.45384768,0
1.0,0.5998192,1
1.0,0.45516503,0
1.0,0.4811295,0
1.0,0.5388744,1
1.0,0.42796618,0
1.0,0.57755214,1
1.0,0.4748266,0
1.0,0.47952846,0
1.0,0.55991787,1
1.0,0.47465134,0
1.0,0.44512656,0
1.0,0.54590553,1
1.0,0.4745389,0
1.0,0.60442764,1
1.0,0.5312112,1
1.0,0.4812992,0
1.0,0.58162117,1
1.0,0.4811295,0
1.0,0.45084783,0
1.0,0.46374464,0
1.0,0.49356076,0
1.0,0.4811295,0
1.0,0.59212077,1
1.0,0.5754134,1
1.0,0.54301524,1
1.0,0.5217347,1
1.0,0.50203687,1
1.0,0.430278,0
1.0,0.51882994,1
1.0,0.58121216,1
1.0,0.45432925,0
1.0,0.4723519,0
1.0,0.508428,1
1.0,0.50168616,1
1.0,0.4916814,0
1.0,0.4811295,0
1.0,0.56505823,1
1.0,0.55518514,1
1.0,0.54974437,1
1.0,0.5935351,1
1.0,0.603124,1
1.0,0.44015297,0
1.0,0.4326,0
1.0,0.40904012,0
1.0,0.44210863,0
1.0,0.60191536,1
1.0,0.6013621,1
1.0,0.510409,1
1.0,0.4857154,0
1.0,0.576004,1
1.0,0.6075839,1
1.0,0.5067748,1
1.0,0.4811295,0
1.0,0.5575582,1
1.0,0.5158429,1
1.0,0.6135084,1
1.0,0.53083795,1
1.0,0.5773785,1
1.0,0.5970106,1
1.0,0.50353384,1
1.0,0.45088455,0
1.0,0.59420824,1
1.0,0.4811295,0
1.0,0.5573096,1
1.0,0.58099025,1
1.0,0.5269104,1
1.0,0.5349924,1
1.0,0.6248032,1
1.0,0.4811295,0
1.0,0.5396076,1
1.0,0.45958492,0
1.0,0.6169899,1
1.0,0.55450064,1
1.0,0.59457904,1
1.0,0.4811295,0
1.0,0.4768745,0
1.0,0.43616164,0
1.0,0.4811295,0
1.0,0.48977244,0
1.0,0.46480164,0
1.0,0.5463825,1
1.0,0.5111861,1
1.0,0.46527785,0
1.0,0.46056664,0
1.0,0.5284421,1
1.0,0.45210883,0
1.0,0.5904748,1
1.0,0.5336816,1
1.0,0.5200872,1
1.0,0.5805285,1
1.0,0.4811295,0
1.0,0.573535,1
1.0,0.5496956,1
1.0,0.5298716,1
1.0,0.5135777,1
1.0,0.5804205,1
1.0,0.57362866,1
1.0,0.43534684,0
1.0,0.55703497,1
1.0,0.6132256,1
1.0,0.56826174,1
1.0,0.55297375,1
1.0,0.4663942,0
1.0,0.4811295,0
1.0,0.55592215,1
1.0,0.49686626,0
1.0,0.53070754,1
1.0,0.5296281,1
1.0,0.5850696,1
1.0,0.40516087,0
1.0,0.56003886,1
1.0,0.57362866,1
1.0,0.56341267,1
1.0,0.6135709,1
1.0,0.5036398,1
1.0,0.4927097,0
1.0,0.60466266,1
1.0,0.5493556,1
1.0,0.5565514,1
1.0,0.55212754,1
1.0,0.505888,1
1.0,0.61813474,1
1.0,0.4811295,0
1.0,0.5202596,1
1.0,0.5078227,1
1.0,0.4278307,0
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.5934054,1
1.0,0.47081465,0
1.0,0.5376034,1
1.0,0.55994564,1
1.0,0.4269025,0
1.0,0.49768203,0
1.0,0.49227452,0
1.0,0.5806072,1
1.0,0.44373205,0
1.0,0.6022311,1
1.0,0.5801327,1
1.0,0.52015525,1
1.0,0.5460097,1
1.0,0.49029568,0
1.0,0.595635,1
1.0,0.49318168,0
1.0,0.5007205,1
1.0,0.5209838,1
1.0,0.58141595,1
1.0,0.5396076,1
1.0,0.5534034,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4561669,0
1.0,0.5636545,1
1.0,0.46110183,0
1.0,0.56606096,1
1.0,0.532009,1
1.0,0.56216437,1
1.0,0.53202295,1
1.0,0.47404277,0
1.0,0.53324026,1
1.0,0.50965726,1
1.0,0.45446503,0
1.0,0.613366,1
1.0,0.48250067,0
1.0,0.5351793,1
1.0,0.560908,1
1.0,0.5201837,1
1.0,0.4811295,0
1.0,0.515662,1
1.0,0.4553724,0
1.0,0.58658147,1
1.0,0.47056052,0
1.0,0.5424934,1
1.0,0.48229373,0
1.0,0.5449024,1
1.0,0.506152,1
1.0,0.6126956,1
1.0,0.58165973,1
1.0,0.5229712,1
1.0,0.44955865,0
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.46650723,0
1.0,0.54206663,1
1.0,0.5215337,1
1.0,0.57523656,1
1.0,0.58994555,1
1.0,0.4844595,0
1.0,0.5244424,1
1.0,0.5807323,1
1.0,0.5753129,1
1.0,0.5556062,1
1.0,0.5077771,1
1.0,0.5451044,1
1.0,0.57179976,1
1.0,0.4811295,0
1.0,0.48505157,0
1.0,0.5767532,1
1.0,0.57120234,1
1.0,0.5796932,1
1.0,0.51326656,1
1.0,0.61446637,1
1.0,0.4811295,0
1.0,0.5322708,1
1.0,0.4811295,0
1.0,0.5035743,1
1.0,0.57404196,1
1.0,0.4570488,0
1.0,0.48306528,0
1.0,0.49318168,0
1.0,0.61003375,1
1.0,0.56592256,1
1.0,0.4811295,0
1.0,0.54841137,1
1.0,0.55742955,1
1.0,0.5244909,1
1.0,0.5601222,1
1.0,0.4921278,0
1.0,0.526389,1
1.0,0.42327783,0
1.0,0.55666053,1
1.0,0.54914457,1
1.0,0.5437146,1
1.0,0.5249161,1
1.0,0.48616213,0
1.0,0.5528366,1
1.0,0.5404006,1
1.0,0.468607,0
1.0,0.49562818,0
1.0,0.5309532,1
1.0,0.48121503,0
1.0,0.48672765,0
1.0,0.5746215,1
1.0,0.5686701,1
1.0,0.61799467,1
1.0,0.5528898,1
1.0,0.59836894,1
1.0,0.44888055,0
1.0,0.4811295,0
1.0,0.51955694,1
1.0,0.4811295,0
1.0,0.465362,0
1.0,0.5970106,1
1.0,0.51184624,1
1.0,0.5380875,1
1.0,0.4811295,0
1.0,0.44896013,0
1.0,0.49611542,0
1.0,0.5368253,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.4921246,0
1.0,0.51716685,1
1.0,0.45056817,0
1.0,0.4674518,0
1.0,0.58125323,1
1.0,0.49262074,0
1.0,0.62307674,1
1.0,0.49091253,0
1.0,0.4987857,0
1.0,0.4811295,0
1.0,0.51955694,1
1.0,0.5773785,1
1.0,0.46145386,0
1.0,0.4722541,0
1.0,0.5771904,1
1.0,0.5270944,1
1.0,0.5762958,1
1.0,0.45646045,0
1.0,0.46151352,0
1.0,0.4811295,0
1.0,0.43876883,0
1.0,0.5184025,1
1.0,0.4811295,0
1.0,0.55285996,1
1.0,0.574931,1
1.0,0.4811295,0
1.0,0.5692315,1
1.0,0.5623577,1
1.0,0.44417006,0
1.0,0.58733535,1
1.0,0.4811295,0
1.0,0.45024925,0
1.0,0.55519706,1
1.0,0.42132044,0
1.0,0.6164327,1
1.0,0.5659788,1
1.0,0.5742418,1
1.0,0.4778578,0
1.0,0.5775202,1
1.0,0.43178648,0
1.0,0.54470587,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.6114071,1
1.0,0.59963495,1
1.0,0.56773317,1
1.0,0.45446163,0
1.0,0.5460835,1
1.0,0.4811295,0
1.0,0.45644593,0
1.0,0.49372122,0
1.0,0.4811295,0
1.0,0.48894635,0
1.0,0.4525424,0
1.0,0.5956876,1
1.0,0.49875498,0
1.0,0.55703497,1
1.0,0.5286274,1
1.0,0.51044184,1
1.0,0.5609135,1
1.0,0.6278225,1
1.0,0.49318168,0
1.0,0.4995097,0
1.0,0.4811295,0
1.0,0.573921,1
1.0,0.528596,1
1.0,0.58244693,1
1.0,0.6174316,1
1.0,0.4811295,0
1.0,0.553225,1
1.0,0.5120529,1
1.0,0.5634176,1
1.0,0.51342505,1
1.0,0.54203194,1
1.0,0.4856271,0
1.0,0.51897174,1
1.0,0.57592666,1
1.0,0.5006444,1
1.0,0.42706972,0
1.0,0.5673299,1
1.0,0.5817416,1
1.0,0.55703497,1
1.0,0.53736573,1
1.0,0.47098058,0
1.0,0.5161071,1
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.6044278,1
1.0,0.49986306,0
1.0,0.60781235,1
1.0,0.4597593,0
1.0,0.5905163,1
1.0,0.5044576,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.5747951,1
1.0,0.5771986,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5912681,1
1.0,0.5766233,1
1.0,0.49318168,0
1.0,0.5221123,1
1.0,0.5396076,1
1.0,0.57965344,1
1.0,0.58287054,1
1.0,0.561114,1
1.0,0.5620453,1
1.0,0.4811295,0
1.0,0.463391,0
1.0,0.5233912,1
1.0,0.59586287,1
1.0,0.50465435,1
1.0,0.4416706,0
1.0,0.54578495,1
1.0,0.4842849,0
1.0,0.44021922,0
1.0,0.53197515,1
1.0,0.54430705,1
1.0,0.5888856,1
1.0,0.48370424,0
1.0,0.57480836,1
1.0,0.48706388,0
1.0,0.48778054,0
1.0,0.54773146,1
1.0,0.5377508,1
1.0,0.6131002,1
1.0,0.50382316,1
1.0,0.47900513,0
1.0,0.56837624,1
1.0,0.44485474,0
1.0,0.5868705,1
1.0,0.41468275,0
1.0,0.58114654,1
1.0,0.4811295,0
1.0,0.5728669,1
1.0,0.5599708,1
1.0,0.45066592,0
1.0,0.4811295,0
1.0,0.57036245,1
1.0,0.5214262,1
1.0,0.5792635,1
1.0,0.5780467,1
1.0,0.52955663,1
1.0,0.41920787,0
1.0,0.58867013,1
1.0,0.5134451,1
1.0,0.51854527,1
1.0,0.46093988,0
1.0,0.46459657,0
1.0,0.60622436,1
1.0,0.5571518,1
1.0,0.530677,1
1.0,0.5306641,1
1.0,0.5382381,1
1.0,0.4811295,0
1.0,0.49666476,0
1.0,0.56255037,1
1.0,0.42599377,0
1.0,0.5424039,1
1.0,0.53070754,1
1.0,0.5183322,1
1.0,0.49437013,0
1.0,0.49318168,0
1.0,0.4811295,0
1.0,0.507937,1
1.0,0.5580474,1
1.0,0.46462184,0
1.0,0.43028075,0
1.0,0.513285,1
1.0,0.5600895,1
1.0,0.49963406,0
1.0,0.5252632,1
1.0,0.4449885,0
1.0,0.5141824,1
1.0,0.4811295,0
1.0,0.49848872,0
1.0,0.47466752,0
1.0,0.53791475,1
1.0,0.46527785,0
1.0,0.5423462,1
1.0,0.4459095,0
1.0,0.49853072,0
1.0,0.51312333,1
1.0,0.5915065,1
1.0,0.58147144,1
1.0,0.52835387,1
1.0,0.57358915,1
1.0,0.56190944,1
1.0,0.4811295,0
1.0,0.4745389,0
1.0,0.4655159,0
1.0,0.526114,1
1.0,0.44913492,0
1.0,0.6000571,1
1.0,0.55160105,1
1.0,0.5621225,1
1.0,0.5773785,1
1.0,0.5274301,1
1.0,0.5297738,1
1.0,0.49221283,0
1.0,0.47423595,0
1.0,0.4379815,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5416063,1
1.0,0.49318168,0
1.0,0.5880141,1
1.0,0.52803844,1
1.0,0.4811295,0
1.0,0.5059993,1
1.0,0.60792124,1
1.0,0.5780029,1
1.0,0.52435935,1
1.0,0.5212723,1
1.0,0.61985713,1
1.0,0.59562117,1
1.0,0.5646847,1
1.0,0.62077916,1
1.0,0.5941112,1
1.0,0.4745389,0
1.0,0.53555363,1
1.0,0.4882582,0
1.0,0.5701753,1
1.0,0.55028385,1
1.0,0.5946301,1
1.0,0.6101652,1
1.0,0.56659496,1
1.0,0.528596,1
1.0,0.5856293,1
1.0,0.51200926,1
1.0,0.5355689,1
1.0,0.44579208,0
1.0,0.5248931,1
1.0,0.5369548,1
1.0,0.42430168,0
1.0,0.45816004,0
1.0,0.5820537,1
1.0,0.5396076,1
1.0,0.5087176,1
1.0,0.4745389,0
1.0,0.51296586,1
1.0,0.5426057,1
1.0,0.4410899,0
1.0,0.594373,1
1.0,0.6089489,1
1.0,0.562782,1
1.0,0.4811295,0
1.0,0.5339485,1
1.0,0.49875498,0
1.0,0.5065712,1
1.0,0.5349703,1
1.0,0.4811295,0
1.0,0.55092424,1
1.0,0.59211874,1
1.0,0.52028304,1
1.0,0.5886695,1
1.0,0.47373492,0
1.0,0.46663728,0
1.0,0.5696931,1
1.0,0.4745389,0
1.0,0.6029657,1
1.0,0.5054364,1
1.0,0.47612736,0
1.0,0.6006631,1
1.0,0.5882806,1
1.0,0.5837687,1
1.0,0.55533844,1
1.0,0.55674136,1
1.0,0.6100928,1
1.0,0.5685079,1
1.0,0.536491,1
1.0,0.55703497,1
1.0,0.4962258,0
1.0,0.59506094,1
1.0,0.44021034,0
1.0,0.5073077,1
1.0,0.5476135,1
1.0,0.5293236,1
1.0,0.5132258,1
1.0,0.45697725,0
1.0,0.56402606,1
1.0,0.5467884,1
1.0,0.56799,1
1.0,0.4534062,0
1.0,0.513285,1
1.0,0.48082188,0
1.0,0.5017505,1
1.0,0.48916042,0
1.0,0.52229106,1
1.0,0.5480146,1
1.0,0.4500447,0
1.0,0.5774969,1
1.0,0.5881237,1
1.0,0.45090297,0
1.0,0.4251652,0
1.0,0.5033171,1
1.0,0.5259493,1
1.0,0.5289689,1
1.0,0.55703497,1
1.0,0.5350855,1
1.0,0.5517402,1
1.0,0.47736862,0
1.0,0.5613831,1
1.0,0.4811295,0
1.0,0.47686225,0
1.0,0.5688263,1
1.0,0.5269871,1
1.0,0.47216275,0
1.0,0.4811295,0
1.0,0.53375846,1
1.0,0.4811295,0
1.0,0.5687367,1
1.0,0.568662,1
1.0,0.5263316,1
1.0,0.63295484,1
1.0,0.52575904,1
1.0,0.58377564,1
1.0,0.594179,1
1.0,0.47088277,0
1.0,0.61895114,1
1.0,0.55247694,1
1.0,0.50107723,1
