true_labels,predicted_scores,predicted_binary
1.0,0.44815087,0
1.0,0.530491,1
1.0,0.6719216,1
1.0,0.64432514,1
1.0,0.6908151,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.54049766,1
1.0,0.43421984,0
1.0,0.6428004,1
1.0,0.46696812,0
1.0,0.67379093,1
1.0,0.4766447,0
1.0,0.62253803,1
1.0,0.64432514,1
1.0,0.66301763,1
1.0,0.5189286,1
1.0,0.49848244,0
1.0,0.6570916,1
1.0,0.45500186,0
1.0,0.6774184,1
1.0,0.5030594,1
1.0,0.5039205,1
1.0,0.65507954,1
1.0,0.50353366,1
1.0,0.65019405,1
1.0,0.6613698,1
1.0,0.65913135,1
1.0,0.6382711,1
1.0,0.6738353,1
1.0,0.71640855,1
1.0,0.5845177,1
1.0,0.4703916,0
1.0,0.682637,1
1.0,0.49529025,0
1.0,0.501286,1
1.0,0.63669145,1
1.0,0.57712877,1
1.0,0.65320545,1
1.0,0.42843932,0
1.0,0.37624258,0
1.0,0.4471748,0
1.0,0.48092294,0
1.0,0.6621187,1
1.0,0.6812075,1
1.0,0.6614938,1
1.0,0.6521098,1
1.0,0.47507036,0
1.0,0.66921926,1
1.0,0.62503606,1
1.0,0.41744915,0
1.0,0.45372158,0
1.0,0.6864523,1
1.0,0.6782116,1
1.0,0.55059606,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.64295655,1
1.0,0.575639,1
1.0,0.6419433,1
1.0,0.62015766,1
1.0,0.41994777,0
1.0,0.43318453,0
1.0,0.55679053,1
1.0,0.6487542,1
1.0,0.43008462,0
1.0,0.49688056,0
1.0,0.65529186,1
1.0,0.64432514,1
1.0,0.68909734,1
1.0,0.49282923,0
1.0,0.65566754,1
1.0,0.67368495,1
1.0,0.5886956,1
1.0,0.6320312,1
1.0,0.64432514,1
1.0,0.38499224,0
1.0,0.66735464,1
1.0,0.627608,1
1.0,0.64432514,1
1.0,0.6604361,1
1.0,0.4561342,0
1.0,0.5723178,1
1.0,0.48876938,0
1.0,0.6659717,1
1.0,0.5068236,1
1.0,0.5406014,1
1.0,0.64432514,1
1.0,0.6398287,1
1.0,0.67535126,1
1.0,0.64015794,1
1.0,0.64432514,1
1.0,0.65459484,1
1.0,0.53629,1
1.0,0.5659019,1
1.0,0.453823,0
1.0,0.65443456,1
1.0,0.52413136,1
1.0,0.52618533,1
1.0,0.60795116,1
1.0,0.4434685,0
1.0,0.6488894,1
1.0,0.6889938,1
1.0,0.64432514,1
1.0,0.4871629,0
1.0,0.65765226,1
1.0,0.65915847,1
1.0,0.64432514,1
1.0,0.65651035,1
1.0,0.54615635,1
1.0,0.4616545,0
1.0,0.50573355,1
1.0,0.43282682,0
1.0,0.4868163,0
1.0,0.4348042,0
1.0,0.69820756,1
1.0,0.4348392,0
1.0,0.4486096,0
1.0,0.41647202,0
1.0,0.6981547,1
1.0,0.4383101,0
1.0,0.4706215,0
1.0,0.6202614,1
1.0,0.64432514,1
1.0,0.67331195,1
1.0,0.6523904,1
1.0,0.56753135,1
1.0,0.4366346,0
1.0,0.64432514,1
1.0,0.6362004,1
1.0,0.6897409,1
1.0,0.64432514,1
1.0,0.48988664,0
1.0,0.47478727,0
1.0,0.66132075,1
1.0,0.6365393,1
1.0,0.6752611,1
1.0,0.7126202,1
1.0,0.64432514,1
1.0,0.5235221,1
1.0,0.4881332,0
1.0,0.5912445,1
1.0,0.66034806,1
1.0,0.5811015,1
1.0,0.49588355,0
1.0,0.5371498,1
1.0,0.6192516,1
1.0,0.66761833,1
1.0,0.6367699,1
1.0,0.5020128,1
1.0,0.44689134,0
1.0,0.67048657,1
1.0,0.6194099,1
1.0,0.65303993,1
1.0,0.58608925,1
1.0,0.5853565,1
1.0,0.416853,0
1.0,0.6561453,1
1.0,0.6414293,1
1.0,0.5404848,1
1.0,0.5018096,1
1.0,0.4916812,0
1.0,0.5996151,1
1.0,0.68078995,1
1.0,0.5859493,1
1.0,0.67282295,1
1.0,0.41584152,0
1.0,0.5921171,1
1.0,0.67483634,1
1.0,0.64432514,1
1.0,0.5473114,1
1.0,0.46039647,0
1.0,0.44079363,0
1.0,0.49107707,0
1.0,0.66074646,1
1.0,0.49823242,0
1.0,0.44876707,0
1.0,0.65951174,1
1.0,0.41521987,0
1.0,0.5210964,1
1.0,0.6616481,1
1.0,0.45408303,0
1.0,0.50529325,1
1.0,0.5960363,1
1.0,0.43989068,0
1.0,0.55636626,1
1.0,0.65263903,1
1.0,0.58355725,1
1.0,0.6595506,1
1.0,0.48231015,0
1.0,0.50093704,1
1.0,0.64569384,1
1.0,0.5464661,1
1.0,0.4939886,0
1.0,0.5050695,1
1.0,0.62150735,1
1.0,0.50529325,1
1.0,0.66588324,1
1.0,0.55205464,1
1.0,0.4615633,0
1.0,0.67673874,1
1.0,0.46984968,0
1.0,0.46238258,0
1.0,0.48241386,0
1.0,0.48586637,0
1.0,0.49730888,0
1.0,0.62911767,1
1.0,0.62776,1
1.0,0.6827691,1
1.0,0.47433892,0
1.0,0.4706215,0
1.0,0.6747289,1
1.0,0.6591378,1
1.0,0.6559475,1
1.0,0.46874732,0
1.0,0.64836913,1
1.0,0.67673874,1
1.0,0.6437658,1
1.0,0.6725989,1
1.0,0.65650064,1
1.0,0.46467856,0
1.0,0.6197881,1
1.0,0.65223294,1
1.0,0.5701648,1
1.0,0.47028762,0
1.0,0.46708596,0
1.0,0.59733087,1
1.0,0.49438465,0
1.0,0.681118,1
1.0,0.6617599,1
1.0,0.47982782,0
1.0,0.4328035,0
1.0,0.44775045,0
1.0,0.6695355,1
1.0,0.5020097,1
1.0,0.5207504,1
1.0,0.4194325,0
1.0,0.45085496,0
1.0,0.553179,1
1.0,0.44531354,0
1.0,0.5151137,1
1.0,0.47122967,0
1.0,0.4960766,0
1.0,0.53911316,1
1.0,0.44502202,0
1.0,0.4704123,0
1.0,0.6552148,1
1.0,0.64432514,1
1.0,0.46606714,0
1.0,0.46122986,0
1.0,0.6531425,1
1.0,0.43282682,0
1.0,0.4278994,0
1.0,0.6534391,1
1.0,0.682637,1
1.0,0.42683262,0
1.0,0.60506153,1
1.0,0.4828454,0
1.0,0.44736972,0
1.0,0.48004645,0
1.0,0.6083535,1
1.0,0.43556264,0
1.0,0.45278728,0
1.0,0.651015,1
1.0,0.6506629,1
1.0,0.48660913,0
1.0,0.4364405,0
1.0,0.6475405,1
1.0,0.4306045,0
1.0,0.50546366,1
1.0,0.49558854,0
1.0,0.6113071,1
1.0,0.41033545,0
1.0,0.6315632,1
1.0,0.42224687,0
1.0,0.5453437,1
1.0,0.64432514,1
1.0,0.49915338,0
1.0,0.64432514,1
1.0,0.55164427,1
1.0,0.43611848,0
1.0,0.6560199,1
1.0,0.64432514,1
1.0,0.60437083,1
1.0,0.666963,1
1.0,0.4247289,0
1.0,0.64432514,1
1.0,0.43661594,0
1.0,0.6252665,1
1.0,0.64432514,1
1.0,0.5422275,1
1.0,0.59294695,1
1.0,0.4288109,0
1.0,0.5516465,1
1.0,0.45190844,0
1.0,0.5008181,1
1.0,0.65401894,1
1.0,0.6541663,1
1.0,0.4439492,0
1.0,0.6532207,1
1.0,0.64432514,1
1.0,0.654252,1
1.0,0.6500481,1
1.0,0.52413136,1
1.0,0.6682299,1
1.0,0.7017309,1
1.0,0.64937824,1
1.0,0.6583777,1
1.0,0.6814754,1
1.0,0.60793453,1
1.0,0.6637939,1
1.0,0.52434736,1
1.0,0.65740395,1
1.0,0.4226172,0
1.0,0.4988842,0
1.0,0.6561284,1
1.0,0.48242196,0
1.0,0.6275787,1
1.0,0.42955264,0
1.0,0.43458688,0
1.0,0.64432514,1
1.0,0.47263628,0
1.0,0.6334064,1
1.0,0.6695355,1
1.0,0.4360473,0
1.0,0.682637,1
1.0,0.6661219,1
1.0,0.67673874,1
1.0,0.59612894,1
1.0,0.32091776,0
1.0,0.4989099,0
1.0,0.46186113,0
1.0,0.64432514,1
1.0,0.46090898,0
1.0,0.6589832,1
1.0,0.51213676,1
1.0,0.64432514,1
1.0,0.47417086,0
1.0,0.66692317,1
1.0,0.4366917,0
1.0,0.64432514,1
1.0,0.46469215,0
1.0,0.5203239,1
1.0,0.440355,0
1.0,0.67754906,1
1.0,0.42486098,0
1.0,0.6757117,1
1.0,0.6795773,1
1.0,0.6169068,1
1.0,0.40954593,0
1.0,0.60437083,1
1.0,0.64257133,1
1.0,0.46673644,0
1.0,0.6508365,1
1.0,0.65882266,1
1.0,0.60437083,1
1.0,0.654903,1
1.0,0.67025673,1
1.0,0.67673874,1
1.0,0.46773356,0
1.0,0.61775804,1
1.0,0.43791276,0
1.0,0.47848666,0
1.0,0.6742477,1
1.0,0.6124775,1
1.0,0.67535645,1
1.0,0.48968366,0
1.0,0.682637,1
1.0,0.67265326,1
1.0,0.5896801,1
1.0,0.43050498,0
1.0,0.64888287,1
1.0,0.7080711,1
1.0,0.49325162,0
1.0,0.50529325,1
1.0,0.6665995,1
1.0,0.49758255,0
1.0,0.43542156,0
1.0,0.49050784,0
1.0,0.47931966,0
1.0,0.5098416,1
1.0,0.6812143,1
1.0,0.6437748,1
1.0,0.5380836,1
1.0,0.47410265,0
1.0,0.46238407,0
1.0,0.59797055,1
1.0,0.50828856,1
1.0,0.66507,1
1.0,0.66125137,1
1.0,0.46199024,0
1.0,0.60609156,1
1.0,0.428791,0
1.0,0.40592366,0
1.0,0.43035436,0
1.0,0.67673874,1
1.0,0.51795626,1
1.0,0.65932226,1
1.0,0.682637,1
1.0,0.5516504,1
1.0,0.4391718,0
1.0,0.42202178,0
1.0,0.6544513,1
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.45222405,0
1.0,0.67673874,1
1.0,0.64707065,1
1.0,0.66900367,1
1.0,0.65593886,1
1.0,0.65664226,1
1.0,0.45962638,0
1.0,0.60174,1
1.0,0.35111845,0
1.0,0.65489614,1
1.0,0.47874984,0
1.0,0.51979065,1
1.0,0.45768875,0
1.0,0.686901,1
1.0,0.6453055,1
1.0,0.67704237,1
1.0,0.6386224,1
1.0,0.46173686,0
1.0,0.5599578,1
1.0,0.49868536,0
1.0,0.484423,0
1.0,0.64723825,1
1.0,0.5609331,1
1.0,0.4277654,0
1.0,0.4417819,0
1.0,0.41574153,0
1.0,0.64432514,1
1.0,0.4674763,0
1.0,0.50529325,1
1.0,0.46362346,0
1.0,0.57558525,1
1.0,0.43036908,0
1.0,0.64432514,1
1.0,0.48315328,0
1.0,0.45932165,0
1.0,0.45203394,0
1.0,0.6602178,1
1.0,0.6619006,1
1.0,0.67673874,1
1.0,0.622852,1
1.0,0.4719912,0
1.0,0.4336008,0
1.0,0.55032533,1
1.0,0.64432514,1
1.0,0.682637,1
1.0,0.4868163,0
1.0,0.5960246,1
1.0,0.69667584,1
1.0,0.65857303,1
1.0,0.45691526,0
1.0,0.64432514,1
1.0,0.4462094,0
1.0,0.5139775,1
1.0,0.48971486,0
1.0,0.65779704,1
1.0,0.5003176,1
1.0,0.64432514,1
1.0,0.520974,1
1.0,0.6314564,1
1.0,0.6453055,1
1.0,0.5007341,1
1.0,0.6620417,1
1.0,0.6264748,1
1.0,0.67673874,1
1.0,0.6554765,1
1.0,0.42526644,0
1.0,0.44248208,0
1.0,0.48601887,0
1.0,0.6698692,1
1.0,0.6682627,1
1.0,0.67673874,1
1.0,0.6381705,1
1.0,0.64432514,1
1.0,0.52947813,1
1.0,0.42805082,0
1.0,0.6595291,1
1.0,0.47027186,0
1.0,0.67673874,1
1.0,0.5866001,1
1.0,0.7063388,1
1.0,0.6694502,1
1.0,0.5843158,1
1.0,0.66082907,1
1.0,0.5454713,1
1.0,0.64432514,1
1.0,0.6509994,1
1.0,0.66276866,1
1.0,0.6738974,1
1.0,0.6191369,1
1.0,0.5259856,1
1.0,0.52161145,1
1.0,0.4901749,0
1.0,0.65831906,1
1.0,0.6376118,1
1.0,0.52420515,1
1.0,0.44174334,0
1.0,0.64755493,1
1.0,0.64707065,1
1.0,0.61468226,1
1.0,0.5530221,1
1.0,0.5539644,1
1.0,0.6703167,1
1.0,0.54608756,1
1.0,0.70663154,1
1.0,0.6540994,1
1.0,0.64432514,1
1.0,0.5910524,1
1.0,0.68045264,1
1.0,0.674588,1
1.0,0.68231004,1
1.0,0.50925654,1
1.0,0.6358855,1
1.0,0.6118902,1
1.0,0.50783974,1
1.0,0.4868163,0
1.0,0.67472506,1
1.0,0.6599296,1
1.0,0.644284,1
1.0,0.4195808,0
1.0,0.5411658,1
1.0,0.4780504,0
1.0,0.6453055,1
1.0,0.5017616,1
1.0,0.6243376,1
1.0,0.48765272,0
1.0,0.6522092,1
1.0,0.6323844,1
1.0,0.681741,1
1.0,0.58306557,1
1.0,0.4436612,0
1.0,0.45585513,0
1.0,0.47428438,0
1.0,0.45668355,0
1.0,0.64432514,1
1.0,0.6409031,1
1.0,0.5989517,1
1.0,0.4308606,0
1.0,0.7081266,1
1.0,0.4802001,0
1.0,0.5698777,1
1.0,0.5226427,1
1.0,0.6732922,1
1.0,0.653186,1
1.0,0.61811036,1
1.0,0.49207413,0
1.0,0.66766906,1
1.0,0.66577953,1
1.0,0.4031424,0
1.0,0.4315876,0
1.0,0.5578568,1
1.0,0.6416976,1
1.0,0.6007851,1
1.0,0.693846,1
1.0,0.4889859,0
1.0,0.42674807,0
1.0,0.66391635,1
1.0,0.65636617,1
1.0,0.67851704,1
1.0,0.64707065,1
1.0,0.51460147,1
1.0,0.4555633,0
1.0,0.6548795,1
1.0,0.48079178,0
1.0,0.62234986,1
1.0,0.51682603,1
1.0,0.46083525,0
1.0,0.6993029,1
1.0,0.5182824,1
1.0,0.6453055,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4075427,0
1.0,0.4973597,0
1.0,0.6453055,1
1.0,0.6377937,1
1.0,0.65273947,1
1.0,0.65513134,1
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.4781344,0
1.0,0.43548706,0
1.0,0.6694889,1
1.0,0.68239987,1
1.0,0.6669556,1
1.0,0.64432514,1
1.0,0.43967095,0
1.0,0.41386437,0
1.0,0.39947128,0
1.0,0.6695193,1
1.0,0.64816606,1
1.0,0.60084003,1
1.0,0.44790092,0
1.0,0.6190141,1
1.0,0.5383536,1
1.0,0.50257343,1
1.0,0.5527756,1
1.0,0.4901749,0
1.0,0.50563514,1
1.0,0.46384752,0
1.0,0.62261075,1
1.0,0.7020863,1
1.0,0.71148604,1
1.0,0.6249707,1
1.0,0.64432514,1
1.0,0.6453055,1
1.0,0.6032338,1
1.0,0.64432514,1
1.0,0.63992995,1
1.0,0.6602871,1
1.0,0.6370718,1
1.0,0.4546325,0
1.0,0.6349295,1
1.0,0.67819935,1
1.0,0.69726723,1
1.0,0.66637325,1
1.0,0.6047655,1
1.0,0.6631501,1
1.0,0.65439767,1
1.0,0.61993194,1
1.0,0.45716807,0
1.0,0.6571148,1
1.0,0.6581734,1
1.0,0.45741108,0
1.0,0.4868163,0
1.0,0.6512132,1
1.0,0.6673921,1
1.0,0.46839505,0
1.0,0.41097444,0
1.0,0.6695355,1
1.0,0.6213275,1
1.0,0.67673874,1
1.0,0.65843827,1
1.0,0.64707065,1
1.0,0.4888587,0
1.0,0.49363238,0
1.0,0.4699518,0
1.0,0.67673874,1
1.0,0.63772106,1
1.0,0.56158686,1
1.0,0.51502156,1
1.0,0.65199935,1
1.0,0.64432514,1
1.0,0.45508337,0
1.0,0.64809763,1
1.0,0.66405237,1
1.0,0.654335,1
1.0,0.45557994,0
1.0,0.4370643,0
1.0,0.6852453,1
1.0,0.6765116,1
1.0,0.5346165,1
1.0,0.4932287,0
1.0,0.54977965,1
1.0,0.66259044,1
1.0,0.52346337,1
1.0,0.6566706,1
1.0,0.4764549,0
1.0,0.4060783,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6868253,1
1.0,0.64432514,1
1.0,0.5052038,1
1.0,0.5648396,1
1.0,0.68869233,1
1.0,0.6162379,1
1.0,0.6212715,1
1.0,0.4868163,0
1.0,0.66297114,1
1.0,0.6237983,1
1.0,0.65131414,1
1.0,0.6000171,1
1.0,0.6669316,1
1.0,0.6867569,1
1.0,0.5390063,1
1.0,0.6016959,1
1.0,0.64432514,1
1.0,0.59516644,1
1.0,0.5633879,1
1.0,0.5059758,1
1.0,0.47606742,0
1.0,0.60124725,1
1.0,0.637588,1
1.0,0.609338,1
1.0,0.67199403,1
1.0,0.64432514,1
1.0,0.5385461,1
1.0,0.631644,1
1.0,0.52086836,1
1.0,0.66063607,1
1.0,0.5060933,1
1.0,0.51031053,1
1.0,0.5070514,1
1.0,0.6662308,1
1.0,0.52056485,1
1.0,0.48344868,0
1.0,0.51941144,1
1.0,0.4269624,0
1.0,0.63111705,1
1.0,0.52135557,1
1.0,0.4571692,0
1.0,0.41051677,0
1.0,0.48714796,0
1.0,0.4868163,0
1.0,0.39949396,0
1.0,0.47215053,0
1.0,0.47181752,0
1.0,0.4505223,0
1.0,0.5835394,1
1.0,0.6468904,1
1.0,0.674405,1
1.0,0.668625,1
1.0,0.6218957,1
1.0,0.5367924,1
1.0,0.64432514,1
1.0,0.46347868,0
1.0,0.5450456,1
1.0,0.41259587,0
1.0,0.45135298,0
1.0,0.51451164,1
1.0,0.66645056,1
1.0,0.6590137,1
1.0,0.67906094,1
1.0,0.6311921,1
1.0,0.49520567,0
1.0,0.64432514,1
1.0,0.49404737,0
1.0,0.48748258,0
1.0,0.4716521,0
1.0,0.63797355,1
1.0,0.4793848,0
1.0,0.46708596,0
1.0,0.67906094,1
1.0,0.64432514,1
1.0,0.40134892,0
1.0,0.47848666,0
1.0,0.4274046,0
1.0,0.6301544,1
1.0,0.5098416,1
1.0,0.68657017,1
1.0,0.65579814,1
1.0,0.518878,1
1.0,0.6488044,1
1.0,0.6453055,1
1.0,0.47156242,0
1.0,0.5416204,1
1.0,0.66612554,1
1.0,0.64432514,1
1.0,0.39029098,0
1.0,0.44837728,0
1.0,0.682637,1
1.0,0.64432514,1
1.0,0.42037734,0
1.0,0.4901749,0
1.0,0.6416117,1
1.0,0.49002576,0
1.0,0.5952112,1
1.0,0.65055716,1
1.0,0.6563908,1
1.0,0.48054782,0
1.0,0.6489687,1
1.0,0.5076392,1
1.0,0.65493155,1
1.0,0.4868163,0
1.0,0.59236187,1
1.0,0.48897347,0
1.0,0.4334956,0
1.0,0.64432514,1
1.0,0.4615633,0
1.0,0.65099394,1
1.0,0.63047373,1
1.0,0.65250653,1
1.0,0.67673874,1
1.0,0.54205024,1
1.0,0.6462669,1
1.0,0.6484306,1
1.0,0.6105839,1
1.0,0.6548402,1
1.0,0.48211876,0
1.0,0.50859076,1
1.0,0.62096155,1
1.0,0.44973895,0
1.0,0.5793785,1
1.0,0.60437083,1
1.0,0.6653933,1
1.0,0.46823865,0
1.0,0.64432514,1
1.0,0.46026137,0
1.0,0.60254896,1
1.0,0.5564522,1
1.0,0.4351982,0
1.0,0.6421861,1
1.0,0.4714411,0
1.0,0.6451365,1
1.0,0.6050831,1
1.0,0.4868163,0
1.0,0.5279067,1
1.0,0.6393439,1
1.0,0.70396185,1
1.0,0.6696481,1
1.0,0.43943608,0
1.0,0.49458238,0
1.0,0.6362784,1
1.0,0.66205806,1
1.0,0.64432514,1
1.0,0.5085261,1
1.0,0.4719912,0
1.0,0.6575328,1
1.0,0.6553618,1
1.0,0.4868163,0
1.0,0.42472613,0
1.0,0.43155843,0
1.0,0.49901918,0
1.0,0.54220074,1
1.0,0.5047412,1
1.0,0.50929725,1
1.0,0.6550014,1
1.0,0.6789588,1
1.0,0.67006737,1
1.0,0.5361167,1
1.0,0.6639106,1
1.0,0.52706885,1
1.0,0.5284689,1
1.0,0.4606745,0
1.0,0.67673874,1
1.0,0.45105854,0
1.0,0.50529325,1
1.0,0.45683366,0
1.0,0.66781074,1
1.0,0.43498236,0
1.0,0.5159776,1
1.0,0.446541,0
1.0,0.662076,1
1.0,0.64432514,1
1.0,0.4555839,0
1.0,0.47848666,0
1.0,0.6303551,1
1.0,0.52055573,1
1.0,0.4901749,0
1.0,0.6425302,1
1.0,0.6589401,1
1.0,0.63989866,1
1.0,0.64432514,1
1.0,0.61265826,1
1.0,0.50193334,1
1.0,0.4654194,0
1.0,0.6453055,1
1.0,0.6436124,1
1.0,0.6972326,1
1.0,0.49104786,0
1.0,0.65900254,1
1.0,0.6225758,1
1.0,0.5321471,1
1.0,0.6115911,1
1.0,0.63041973,1
1.0,0.52044207,1
1.0,0.652633,1
1.0,0.48710462,0
1.0,0.6600852,1
1.0,0.64432514,1
1.0,0.49988118,0
1.0,0.6621549,1
1.0,0.6486279,1
1.0,0.62315,1
1.0,0.64432514,1
1.0,0.6359338,1
1.0,0.6494068,1
1.0,0.66510075,1
1.0,0.6602827,1
1.0,0.54561275,1
1.0,0.6375039,1
1.0,0.44459495,0
1.0,0.49047318,0
1.0,0.476344,0
1.0,0.5999835,1
1.0,0.46840337,0
1.0,0.6427245,1
1.0,0.47024408,0
1.0,0.64514935,1
1.0,0.5618662,1
1.0,0.4406087,0
1.0,0.51754224,1
1.0,0.45941052,0
1.0,0.47233537,0
1.0,0.64432514,1
1.0,0.62202114,1
1.0,0.6065474,1
1.0,0.65414596,1
1.0,0.6586686,1
1.0,0.67673874,1
1.0,0.51384264,1
1.0,0.6465445,1
1.0,0.597987,1
1.0,0.4477185,0
1.0,0.4880597,0
1.0,0.58854485,1
1.0,0.48810756,0
1.0,0.64432514,1
1.0,0.42608863,0
1.0,0.67573404,1
1.0,0.6713774,1
1.0,0.68635166,1
1.0,0.64432514,1
1.0,0.44856054,0
1.0,0.5329842,1
1.0,0.4345998,0
1.0,0.64432514,1
1.0,0.6348446,1
1.0,0.67106825,1
1.0,0.5743412,1
1.0,0.5507387,1
1.0,0.68173206,1
1.0,0.682637,1
1.0,0.4584496,0
1.0,0.50529325,1
1.0,0.5239692,1
1.0,0.63283706,1
1.0,0.53428006,1
1.0,0.50529325,1
1.0,0.65312654,1
1.0,0.64432514,1
1.0,0.67906094,1
1.0,0.6479701,1
1.0,0.5957707,1
1.0,0.6796589,1
1.0,0.54387796,1
1.0,0.60437083,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.43239975,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5566822,1
1.0,0.45608962,0
1.0,0.4868163,0
1.0,0.41864344,0
1.0,0.67601824,1
1.0,0.5904531,1
1.0,0.45370018,0
1.0,0.43553728,0
1.0,0.4459916,0
1.0,0.6435724,1
1.0,0.6092334,1
1.0,0.6290764,1
1.0,0.4662822,0
1.0,0.49603754,0
1.0,0.49806252,0
1.0,0.6491106,1
1.0,0.5917346,1
1.0,0.51003766,1
1.0,0.4286718,0
1.0,0.6431207,1
1.0,0.4868163,0
1.0,0.4208021,0
1.0,0.4527704,0
1.0,0.64432514,1
1.0,0.5457551,1
1.0,0.49368757,0
1.0,0.64432514,1
1.0,0.44236258,0
1.0,0.51177865,1
1.0,0.67260486,1
1.0,0.64432514,1
1.0,0.5097776,1
1.0,0.609338,1
1.0,0.6224474,1
1.0,0.4733354,0
1.0,0.66559136,1
1.0,0.6326938,1
1.0,0.56084895,1
1.0,0.6588522,1
1.0,0.64910865,1
1.0,0.64432514,1
1.0,0.64436024,1
1.0,0.673921,1
1.0,0.5329842,1
1.0,0.6603726,1
1.0,0.68329316,1
1.0,0.48991525,0
1.0,0.4392485,0
1.0,0.44739118,0
1.0,0.6634285,1
1.0,0.43109897,0
1.0,0.64432514,1
1.0,0.46026137,0
1.0,0.50573355,1
1.0,0.6819175,1
1.0,0.49189886,0
1.0,0.44086814,0
1.0,0.51549554,1
1.0,0.46442306,0
1.0,0.45138878,0
1.0,0.54061174,1
1.0,0.47772688,0
1.0,0.41232538,0
1.0,0.59559965,1
1.0,0.49656337,0
1.0,0.6607717,1
1.0,0.56003326,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5032494,1
1.0,0.66017336,1
1.0,0.67906094,1
1.0,0.59640527,1
1.0,0.5508982,1
1.0,0.6650891,1
1.0,0.660337,1
1.0,0.5558265,1
1.0,0.5124154,1
1.0,0.42493522,0
1.0,0.60437083,1
1.0,0.64238954,1
1.0,0.538525,1
1.0,0.6524385,1
1.0,0.6396152,1
1.0,0.6533248,1
1.0,0.69179267,1
1.0,0.471997,0
1.0,0.64432514,1
1.0,0.46515197,0
1.0,0.5371498,1
1.0,0.66014254,1
1.0,0.4374302,0
1.0,0.5606539,1
1.0,0.55490583,1
1.0,0.6730257,1
1.0,0.62841415,1
1.0,0.6453055,1
1.0,0.45354247,0
1.0,0.64999187,1
1.0,0.408971,0
1.0,0.54840356,1
1.0,0.46073532,0
1.0,0.46993992,0
1.0,0.49289617,0
1.0,0.4964564,0
1.0,0.56002384,1
1.0,0.4901749,0
1.0,0.5431941,1
1.0,0.41547686,0
1.0,0.46716207,0
1.0,0.6854472,1
1.0,0.50117296,1
1.0,0.658679,1
1.0,0.48856345,0
1.0,0.6573006,1
1.0,0.64432514,1
1.0,0.4501425,0
1.0,0.6562946,1
1.0,0.3947229,0
1.0,0.45446944,0
1.0,0.66147083,1
1.0,0.44304374,0
1.0,0.45982572,0
1.0,0.46440065,0
1.0,0.6666868,1
1.0,0.64432514,1
1.0,0.43024883,0
1.0,0.42946336,0
1.0,0.64508593,1
1.0,0.49912,0
1.0,0.651008,1
1.0,0.6695355,1
1.0,0.48655653,0
1.0,0.6000891,1
1.0,0.64432514,1
1.0,0.615854,1
1.0,0.64015734,1
1.0,0.41921452,0
1.0,0.64432514,1
1.0,0.66144377,1
1.0,0.6642201,1
1.0,0.66790426,1
1.0,0.439785,0
1.0,0.61356467,1
1.0,0.6281475,1
1.0,0.6854906,1
1.0,0.64432514,1
1.0,0.4820023,0
1.0,0.675123,1
1.0,0.63639367,1
1.0,0.65115386,1
1.0,0.64432514,1
1.0,0.67475617,1
1.0,0.46488965,0
1.0,0.6005105,1
1.0,0.50529325,1
1.0,0.5811198,1
1.0,0.5564152,1
1.0,0.4776108,0
1.0,0.42058596,0
1.0,0.6625586,1
1.0,0.6524228,1
1.0,0.67312986,1
1.0,0.5664955,1
1.0,0.6362202,1
1.0,0.6386042,1
1.0,0.4533258,0
1.0,0.6477373,1
1.0,0.5037629,1
1.0,0.46207085,0
1.0,0.51671207,1
1.0,0.64432514,1
1.0,0.68096966,1
1.0,0.48161167,0
1.0,0.47233537,0
1.0,0.64432514,1
1.0,0.52268517,1
1.0,0.6487692,1
1.0,0.5518877,1
1.0,0.66098344,1
1.0,0.4877961,0
1.0,0.45758682,0
1.0,0.6179066,1
1.0,0.5114688,1
1.0,0.64432514,1
1.0,0.58654493,1
1.0,0.64432514,1
1.0,0.6567736,1
1.0,0.6219084,1
1.0,0.6817915,1
1.0,0.64432514,1
1.0,0.4342237,0
1.0,0.65427417,1
1.0,0.54704857,1
1.0,0.65937966,1
1.0,0.44618082,0
1.0,0.4669276,0
1.0,0.66183513,1
1.0,0.64432514,1
1.0,0.59792405,1
1.0,0.66781074,1
1.0,0.61334085,1
1.0,0.6695355,1
1.0,0.5959263,1
1.0,0.6700087,1
1.0,0.47848666,0
1.0,0.6528254,1
1.0,0.6604992,1
1.0,0.67906094,1
1.0,0.6682732,1
1.0,0.6449146,1
1.0,0.4958629,0
1.0,0.46088427,0
1.0,0.5664955,1
1.0,0.6507259,1
1.0,0.42875198,0
1.0,0.573612,1
1.0,0.64432514,1
1.0,0.6546193,1
1.0,0.4832033,0
1.0,0.47538728,0
1.0,0.5137986,1
1.0,0.6424309,1
1.0,0.46318707,0
1.0,0.6183049,1
1.0,0.45562232,0
1.0,0.4719912,0
1.0,0.66400135,1
1.0,0.6822053,1
1.0,0.61050624,1
1.0,0.6816902,1
1.0,0.40719175,0
